,,,7.82600000e-007,-1.70200011e-001
,,,7.82625000e-007,-1.70448448e-001
,,,7.82650000e-007,-1.70600011e-001
,,,7.82675000e-007,-1.70528136e-001
,,,7.82700000e-007,-1.70600011e-001
,,,7.82725000e-007,-1.71023448e-001
,,,7.82750000e-007,-1.71400011e-001
,,,7.82775000e-007,-1.71303136e-001
,,,7.82800000e-007,-1.71000011e-001
,,,7.82825000e-007,-1.70882823e-001
,,,7.82850000e-007,-1.71000011e-001
,,,7.82875000e-007,-1.71064073e-001
,,,7.82900000e-007,-1.71000011e-001
,,,7.82925000e-007,-1.70914073e-001
,,,7.82950000e-007,-1.71000011e-001
,,,7.82975000e-007,-1.71140636e-001
,,,7.83000000e-007,-1.71000011e-001
,,,7.83025000e-007,-1.70532823e-001
,,,7.83050000e-007,-1.70200011e-001
,,,7.83075000e-007,-1.70351573e-001
,,,7.83100000e-007,-1.70600011e-001
,,,7.83125000e-007,-1.70496886e-001
,,,7.83150000e-007,-1.70200011e-001
,,,7.83175000e-007,-1.70200011e-001
,,,7.83200000e-007,-1.70600011e-001
,,,7.83225000e-007,-1.71109386e-001
,,,7.83250000e-007,-1.71400011e-001
,,,7.83275000e-007,-1.71318761e-001
,,,7.83300000e-007,-1.71000011e-001
,,,7.83325000e-007,-1.70685948e-001
,,,7.83350000e-007,-1.70600011e-001
,,,7.83375000e-007,-1.70650011e-001
,,,7.83400000e-007,-1.70600011e-001
,,,7.83425000e-007,-1.70368761e-001
,,,7.83450000e-007,-1.70200011e-001
,,,7.83475000e-007,-1.70310948e-001
,,,7.83500000e-007,-1.70600011e-001
,,,7.83525000e-007,-1.70771886e-001
,,,7.83550000e-007,-1.70600011e-001
,,,7.83575000e-007,-1.70284386e-001
,,,7.83600000e-007,-1.70200011e-001
,,,7.83625000e-007,-1.70454698e-001
,,,7.83650000e-007,-1.70600011e-001
,,,7.83675000e-007,-1.70392198e-001
,,,7.83700000e-007,-1.70200011e-001
,,,7.83725000e-007,-1.70471886e-001
,,,7.83750000e-007,-1.71000011e-001
,,,7.83775000e-007,-1.71326573e-001
,,,7.83800000e-007,-1.71400011e-001
,,,7.83825000e-007,-1.71398448e-001
,,,7.83850000e-007,-1.71400011e-001
,,,7.83875000e-007,-1.71359386e-001
,,,7.83900000e-007,-1.71400011e-001
,,,7.83925000e-007,-1.71475011e-001
,,,7.83950000e-007,-1.71400011e-001
,,,7.83975000e-007,-1.71114073e-001
,,,7.84000000e-007,-1.71000011e-001
,,,7.84025000e-007,-1.71214073e-001
,,,7.84050000e-007,-1.71400011e-001
,,,7.84075000e-007,-1.71231261e-001
,,,7.84100000e-007,-1.71000011e-001
,,,7.84125000e-007,-1.71006261e-001
,,,7.84150000e-007,-1.71000011e-001
,,,7.84175000e-007,-1.70757823e-001
,,,7.84200000e-007,-1.70600011e-001
,,,7.84225000e-007,-1.70807823e-001
,,,7.84250000e-007,-1.71000011e-001
,,,7.84275000e-007,-1.70829698e-001
,,,7.84300000e-007,-1.70600011e-001
,,,7.84325000e-007,-1.70718761e-001
,,,7.84350000e-007,-1.71000011e-001
,,,7.84375000e-007,-1.71093761e-001
,,,7.84400000e-007,-1.71000011e-001
,,,7.84425000e-007,-1.70945323e-001
,,,7.84450000e-007,-1.71000011e-001
,,,7.84475000e-007,-1.71046886e-001
,,,7.84500000e-007,-1.71000011e-001
,,,7.84525000e-007,-1.70928136e-001
,,,7.84550000e-007,-1.71000011e-001
,,,7.84575000e-007,-1.71231261e-001
,,,7.84600000e-007,-1.71400011e-001
,,,7.84625000e-007,-1.71293761e-001
,,,7.84650000e-007,-1.71000011e-001
,,,7.84675000e-007,-1.70839073e-001
,,,7.84700000e-007,-1.71000011e-001
,,,7.84725000e-007,-1.71334386e-001
,,,7.84750000e-007,-1.71400011e-001
,,,7.84775000e-007,-1.71114073e-001
,,,7.84800000e-007,-1.71000011e-001
,,,7.84825000e-007,-1.71382823e-001
,,,7.84850000e-007,-1.71800011e-001
,,,7.84875000e-007,-1.71815636e-001
,,,7.84900000e-007,-1.71800011e-001
,,,7.84925000e-007,-1.72070323e-001
,,,7.84950000e-007,-1.72200011e-001
,,,7.84975000e-007,-1.71790636e-001
,,,7.85000000e-007,-1.71400011e-001
,,,7.85025000e-007,-1.71531261e-001
,,,7.85050000e-007,-1.71800011e-001
,,,7.85075000e-007,-1.71664073e-001
,,,7.85100000e-007,-1.71400011e-001
,,,7.85125000e-007,-1.71479698e-001
,,,7.85150000e-007,-1.71800011e-001
,,,7.85175000e-007,-1.71940636e-001
,,,7.85200000e-007,-1.71800011e-001
,,,7.85225000e-007,-1.71553136e-001
,,,7.85250000e-007,-1.71400011e-001
,,,7.85275000e-007,-1.71375011e-001
,,,7.85300000e-007,-1.71400011e-001
,,,7.85325000e-007,-1.71392198e-001
,,,7.85350000e-007,-1.71400011e-001
,,,7.85375000e-007,-1.71439073e-001
,,,7.85400000e-007,-1.71400011e-001
,,,7.85425000e-007,-1.71200011e-001
,,,7.85450000e-007,-1.71000011e-001
,,,7.85475000e-007,-1.70953136e-001
,,,7.85500000e-007,-1.71000011e-001
,,,7.85525000e-007,-1.71014073e-001
,,,7.85550000e-007,-1.71000011e-001
,,,7.85575000e-007,-1.70998448e-001
,,,7.85600000e-007,-1.71000011e-001
,,,7.85625000e-007,-1.70885948e-001
,,,7.85650000e-007,-1.70600011e-001
,,,7.85675000e-007,-1.70279698e-001
,,,7.85700000e-007,-1.70200011e-001
,,,7.85725000e-007,-1.70417198e-001
,,,7.85750000e-007,-1.70600011e-001
,,,7.85775000e-007,-1.70470323e-001
,,,7.85800000e-007,-1.70200011e-001
,,,7.85825000e-007,-1.70101573e-001
,,,7.85850000e-007,-1.70200011e-001
,,,7.85875000e-007,-1.70285948e-001
,,,7.85900000e-007,-1.70200011e-001
,,,7.85925000e-007,-1.69984386e-001
,,,7.85950000e-007,-1.69800011e-001
,,,7.85975000e-007,-1.69751573e-001
,,,7.86000000e-007,-1.69800011e-001
,,,7.86025000e-007,-1.69825011e-001
,,,7.86050000e-007,-1.69800011e-001
,,,7.86075000e-007,-1.69768761e-001
,,,7.86100000e-007,-1.69800011e-001
,,,7.86125000e-007,-1.69825011e-001
,,,7.86150000e-007,-1.69800011e-001
,,,7.86175000e-007,-1.69646886e-001
,,,7.86200000e-007,-1.69400011e-001
,,,7.86225000e-007,-1.69135948e-001
,,,7.86250000e-007,-1.69000011e-001
,,,7.86275000e-007,-1.68896886e-001
,,,7.86300000e-007,-1.68600011e-001
,,,7.86325000e-007,-1.68103136e-001
,,,7.86350000e-007,-1.67800011e-001
,,,7.86375000e-007,-1.67950011e-001
,,,7.86400000e-007,-1.68200011e-001
,,,7.86425000e-007,-1.68140636e-001
,,,7.86450000e-007,-1.67800011e-001
,,,7.86475000e-007,-1.67510948e-001
,,,7.86500000e-007,-1.67400011e-001
,,,7.86525000e-007,-1.67412511e-001
,,,7.86550000e-007,-1.67400011e-001
,,,7.86575000e-007,-1.67362511e-001
,,,7.86600000e-007,-1.67400011e-001
,,,7.86625000e-007,-1.67493761e-001
,,,7.86650000e-007,-1.67400011e-001
,,,7.86675000e-007,-1.67101573e-001
,,,7.86700000e-007,-1.67000011e-001
,,,7.86725000e-007,-1.67270323e-001
,,,7.86750000e-007,-1.67400011e-001
,,,7.86775000e-007,-1.67023448e-001
,,,7.86800000e-007,-1.66600011e-001
,,,7.86825000e-007,-1.66664073e-001
,,,7.86850000e-007,-1.67000011e-001
,,,7.86875000e-007,-1.67118761e-001
,,,7.86900000e-007,-1.67000011e-001
,,,7.86925000e-007,-1.66940636e-001
,,,7.86950000e-007,-1.67000011e-001
,,,7.86975000e-007,-1.67045323e-001
,,,7.87000000e-007,-1.67000011e-001
,,,7.87025000e-007,-1.66848448e-001
,,,7.87050000e-007,-1.66600011e-001
,,,7.87075000e-007,-1.66425011e-001
,,,7.87100000e-007,-1.66600011e-001
,,,7.87125000e-007,-1.67085948e-001
,,,7.87150000e-007,-1.67400011e-001
,,,7.87175000e-007,-1.67246886e-001
,,,7.87200000e-007,-1.67000011e-001
,,,7.87225000e-007,-1.66990636e-001
,,,7.87250000e-007,-1.67000011e-001
,,,7.87275000e-007,-1.66775011e-001
,,,7.87300000e-007,-1.66600011e-001
,,,7.87325000e-007,-1.66768761e-001
,,,7.87350000e-007,-1.67000011e-001
,,,7.87375000e-007,-1.66895323e-001
,,,7.87400000e-007,-1.66600011e-001
,,,7.87425000e-007,-1.66485948e-001
,,,7.87450000e-007,-1.66600011e-001
,,,7.87475000e-007,-1.66812511e-001
,,,7.87500000e-007,-1.67000011e-001
,,,7.87525000e-007,-1.67101573e-001
,,,7.87550000e-007,-1.67000011e-001
,,,7.87575000e-007,-1.66756261e-001
,,,7.87600000e-007,-1.66600011e-001
,,,7.87625000e-007,-1.66728136e-001
,,,7.87650000e-007,-1.67000011e-001
,,,7.87675000e-007,-1.67254698e-001
,,,7.87700000e-007,-1.67400011e-001
,,,7.87725000e-007,-1.67550011e-001
,,,7.87750000e-007,-1.67800011e-001
,,,7.87775000e-007,-1.68085948e-001
,,,7.87800000e-007,-1.68200011e-001
,,,7.87825000e-007,-1.68142198e-001
,,,7.87850000e-007,-1.68200011e-001
,,,7.87875000e-007,-1.68559386e-001
,,,7.87900000e-007,-1.69000011e-001
,,,7.87925000e-007,-1.69151573e-001
,,,7.87950000e-007,-1.69000011e-001
,,,7.87975000e-007,-1.68840636e-001
,,,7.88000000e-007,-1.69000011e-001
,,,7.88025000e-007,-1.69432823e-001
,,,7.88050000e-007,-1.69800011e-001
,,,7.88075000e-007,-1.69842198e-001
,,,7.88100000e-007,-1.69800011e-001
,,,7.88125000e-007,-1.69934386e-001
,,,7.88150000e-007,-1.70200011e-001
,,,7.88175000e-007,-1.70303136e-001
,,,7.88200000e-007,-1.70200011e-001
,,,7.88225000e-007,-1.69985948e-001
,,,7.88250000e-007,-1.69800011e-001
,,,7.88275000e-007,-1.69706261e-001
,,,7.88300000e-007,-1.69800011e-001
,,,7.88325000e-007,-1.70039073e-001
,,,7.88350000e-007,-1.70200011e-001
,,,7.88375000e-007,-1.70190636e-001
,,,7.88400000e-007,-1.70200011e-001
,,,7.88425000e-007,-1.70285948e-001
,,,7.88450000e-007,-1.70200011e-001
,,,7.88475000e-007,-1.69895323e-001
,,,7.88500000e-007,-1.69800011e-001
,,,7.88525000e-007,-1.70190636e-001
,,,7.88550000e-007,-1.70600011e-001
,,,7.88575000e-007,-1.70534386e-001
,,,7.88600000e-007,-1.70200011e-001
,,,7.88625000e-007,-1.70078136e-001
,,,7.88650000e-007,-1.70200011e-001
,,,7.88675000e-007,-1.70390636e-001
,,,7.88700000e-007,-1.70600011e-001
,,,7.88725000e-007,-1.70856261e-001
,,,7.88750000e-007,-1.71000011e-001
,,,7.88775000e-007,-1.70979698e-001
,,,7.88800000e-007,-1.71000011e-001
,,,7.88825000e-007,-1.71192198e-001
,,,7.88850000e-007,-1.71400011e-001
,,,7.88875000e-007,-1.71432823e-001
,,,7.88900000e-007,-1.71400011e-001
,,,7.88925000e-007,-1.71496886e-001
,,,7.88950000e-007,-1.71800011e-001
,,,7.88975000e-007,-1.72103136e-001
,,,7.89000000e-007,-1.72200011e-001
,,,7.89025000e-007,-1.72015636e-001
,,,7.89050000e-007,-1.71800011e-001
,,,7.89075000e-007,-1.71729698e-001
,,,7.89100000e-007,-1.71800011e-001
,,,7.89125000e-007,-1.71826573e-001
,,,7.89150000e-007,-1.71800011e-001
,,,7.89175000e-007,-1.71768761e-001
,,,7.89200000e-007,-1.71800011e-001
,,,7.89225000e-007,-1.71823448e-001
,,,7.89250000e-007,-1.71800011e-001
,,,7.89275000e-007,-1.71648448e-001
,,,7.89300000e-007,-1.71400011e-001
,,,7.89325000e-007,-1.71135948e-001
,,,7.89350000e-007,-1.71000011e-001
,,,7.89375000e-007,-1.71000011e-001
,,,7.89400000e-007,-1.71000011e-001
,,,7.89425000e-007,-1.70856261e-001
,,,7.89450000e-007,-1.70600011e-001
,,,7.89475000e-007,-1.70351573e-001
,,,7.89500000e-007,-1.70200011e-001
,,,7.89525000e-007,-1.70167198e-001
,,,7.89550000e-007,-1.70200011e-001
,,,7.89575000e-007,-1.70239073e-001
,,,7.89600000e-007,-1.70200011e-001
,,,7.89625000e-007,-1.70039073e-001
,,,7.89650000e-007,-1.69800011e-001
,,,7.89675000e-007,-1.69559386e-001
,,,7.89700000e-007,-1.69400011e-001
,,,7.89725000e-007,-1.69359386e-001
,,,7.89750000e-007,-1.69400011e-001
,,,7.89775000e-007,-1.69439073e-001
,,,7.89800000e-007,-1.69400011e-001
,,,7.89825000e-007,-1.69239073e-001
,,,7.89850000e-007,-1.69000011e-001
,,,7.89875000e-007,-1.68759386e-001
,,,7.89900000e-007,-1.68600011e-001
,,,7.89925000e-007,-1.68559386e-001
,,,7.89950000e-007,-1.68600011e-001
,,,7.89975000e-007,-1.68631261e-001
,,,7.90000000e-007,-1.68600011e-001
,,,7.90025000e-007,-1.68453136e-001
,,,7.90050000e-007,-1.68200011e-001
,,,7.90075000e-007,-1.67934386e-001
,,,7.90100000e-007,-1.67800011e-001
,,,7.90125000e-007,-1.67829698e-001
,,,7.90150000e-007,-1.67800011e-001
,,,7.90175000e-007,-1.67606261e-001
,,,7.90200000e-007,-1.67400011e-001
,,,7.90225000e-007,-1.67373448e-001
,,,7.90250000e-007,-1.67400011e-001
,,,7.90275000e-007,-1.67375011e-001
,,,7.90300000e-007,-1.67400011e-001
,,,7.90325000e-007,-1.67606261e-001
,,,7.90350000e-007,-1.67800011e-001
,,,7.90375000e-007,-1.67814073e-001
,,,7.90400000e-007,-1.67800011e-001
,,,7.90425000e-007,-1.67854698e-001
,,,7.90450000e-007,-1.67800011e-001
,,,7.90475000e-007,-1.67535948e-001
,,,7.90500000e-007,-1.67400011e-001
,,,7.90525000e-007,-1.67606261e-001
,,,7.90550000e-007,-1.67800011e-001
,,,7.90575000e-007,-1.67654698e-001
,,,7.90600000e-007,-1.67400011e-001
,,,7.90625000e-007,-1.67367198e-001
,,,7.90650000e-007,-1.67400011e-001
,,,7.90675000e-007,-1.67343761e-001
,,,7.90700000e-007,-1.67400011e-001
,,,7.90725000e-007,-1.67790636e-001
,,,7.90750000e-007,-1.68200011e-001
,,,7.90775000e-007,-1.68292198e-001
,,,7.90800000e-007,-1.68200011e-001
,,,7.90825000e-007,-1.68168761e-001
,,,7.90850000e-007,-1.68200011e-001
,,,7.90875000e-007,-1.68176573e-001
,,,7.90900000e-007,-1.68200011e-001
,,,7.90925000e-007,-1.68360948e-001
,,,7.90950000e-007,-1.68600011e-001
,,,7.90975000e-007,-1.68707823e-001
,,,7.91000000e-007,-1.68600011e-001
,,,7.91025000e-007,-1.68351573e-001
,,,7.91050000e-007,-1.68200011e-001
,,,7.91075000e-007,-1.68223448e-001
,,,7.91100000e-007,-1.68200011e-001
,,,7.91125000e-007,-1.68095323e-001
,,,7.91150000e-007,-1.68200011e-001
,,,7.91175000e-007,-1.68654698e-001
,,,7.91200000e-007,-1.69000011e-001
,,,7.91225000e-007,-1.68878136e-001
,,,7.91250000e-007,-1.68600011e-001
,,,7.91275000e-007,-1.68656261e-001
,,,7.91300000e-007,-1.69000011e-001
,,,7.91325000e-007,-1.69295323e-001
,,,7.91350000e-007,-1.69400011e-001
,,,7.91375000e-007,-1.69398448e-001
,,,7.91400000e-007,-1.69400011e-001
,,,7.91425000e-007,-1.69406261e-001
,,,7.91450000e-007,-1.69400011e-001
,,,7.91475000e-007,-1.69384386e-001
,,,7.91500000e-007,-1.69400011e-001
,,,7.91525000e-007,-1.69535948e-001
,,,7.91550000e-007,-1.69800011e-001
,,,7.91575000e-007,-1.70070323e-001
,,,7.91600000e-007,-1.70200011e-001
,,,7.91625000e-007,-1.70181261e-001
,,,7.91650000e-007,-1.70200011e-001
,,,7.91675000e-007,-1.70360948e-001
,,,7.91700000e-007,-1.70600011e-001
,,,7.91725000e-007,-1.70703136e-001
,,,7.91750000e-007,-1.70600011e-001
,,,7.91775000e-007,-1.70448448e-001
,,,7.91800000e-007,-1.70600011e-001
,,,7.91825000e-007,-1.70967198e-001
,,,7.91850000e-007,-1.71000011e-001
,,,7.91875000e-007,-1.70504698e-001
,,,7.91900000e-007,-1.70200011e-001
,,,7.91925000e-007,-1.70567198e-001
,,,7.91950000e-007,-1.71000011e-001
,,,7.91975000e-007,-1.70870323e-001
,,,7.92000000e-007,-1.70600011e-001
,,,7.92025000e-007,-1.70751573e-001
,,,7.92050000e-007,-1.71000011e-001
,,,7.92075000e-007,-1.70853136e-001
,,,7.92100000e-007,-1.70600011e-001
,,,7.92125000e-007,-1.70704698e-001
,,,7.92150000e-007,-1.71000011e-001
,,,7.92175000e-007,-1.71079698e-001
,,,7.92200000e-007,-1.71000011e-001
,,,7.92225000e-007,-1.70975011e-001
,,,7.92250000e-007,-1.71000011e-001
,,,7.92275000e-007,-1.70989073e-001
,,,7.92300000e-007,-1.71000011e-001
,,,7.92325000e-007,-1.71056261e-001
,,,7.92350000e-007,-1.71000011e-001
,,,7.92375000e-007,-1.70775011e-001
,,,7.92400000e-007,-1.70600011e-001
,,,7.92425000e-007,-1.70703136e-001
,,,7.92450000e-007,-1.71000011e-001
,,,7.92475000e-007,-1.71270323e-001
,,,7.92500000e-007,-1.71400011e-001
,,,7.92525000e-007,-1.71407823e-001
,,,7.92550000e-007,-1.71400011e-001
,,,7.92575000e-007,-1.71392198e-001
,,,7.92600000e-007,-1.71400011e-001
,,,7.92625000e-007,-1.71392198e-001
,,,7.92650000e-007,-1.71400011e-001
,,,7.92675000e-007,-1.71401573e-001
,,,7.92700000e-007,-1.71400011e-001
,,,7.92725000e-007,-1.71285948e-001
,,,7.92750000e-007,-1.71000011e-001
,,,7.92775000e-007,-1.70657823e-001
,,,7.92800000e-007,-1.70600011e-001
,,,7.92825000e-007,-1.70871886e-001
,,,7.92850000e-007,-1.71000011e-001
,,,7.92875000e-007,-1.70745323e-001
,,,7.92900000e-007,-1.70600011e-001
,,,7.92925000e-007,-1.70868761e-001
,,,7.92950000e-007,-1.71000011e-001
,,,7.92975000e-007,-1.70575011e-001
,,,7.93000000e-007,-1.70200011e-001
,,,7.93025000e-007,-1.70392198e-001
,,,7.93050000e-007,-1.70600011e-001
,,,7.93075000e-007,-1.70245323e-001
,,,7.93100000e-007,-1.69800011e-001
,,,7.93125000e-007,-1.69895323e-001
,,,7.93150000e-007,-1.70200011e-001
,,,7.93175000e-007,-1.70134386e-001
,,,7.93200000e-007,-1.69800011e-001
,,,7.93225000e-007,-1.69671886e-001
,,,7.93250000e-007,-1.69800011e-001
,,,7.93275000e-007,-1.70012511e-001
,,,7.93300000e-007,-1.70200011e-001
,,,7.93325000e-007,-1.70303136e-001
,,,7.93350000e-007,-1.70200011e-001
,,,7.93375000e-007,-1.69928136e-001
,,,7.93400000e-007,-1.69800011e-001
,,,7.93425000e-007,-1.69968761e-001
,,,7.93450000e-007,-1.70200011e-001
,,,7.93475000e-007,-1.70240636e-001
,,,7.93500000e-007,-1.70200011e-001
,,,7.93525000e-007,-1.70207823e-001
,,,7.93550000e-007,-1.70200011e-001
,,,7.93575000e-007,-1.70023448e-001
,,,7.93600000e-007,-1.69800011e-001
,,,7.93625000e-007,-1.69720323e-001
,,,7.93650000e-007,-1.69800011e-001
,,,7.93675000e-007,-1.69864073e-001
,,,7.93700000e-007,-1.69800011e-001
,,,7.93725000e-007,-1.69606261e-001
,,,7.93750000e-007,-1.69400011e-001
,,,7.93775000e-007,-1.69318761e-001
,,,7.93800000e-007,-1.69400011e-001
,,,7.93825000e-007,-1.69503136e-001
,,,7.93850000e-007,-1.69400011e-001
,,,7.93875000e-007,-1.69125011e-001
,,,7.93900000e-007,-1.69000011e-001
,,,7.93925000e-007,-1.69190636e-001
,,,7.93950000e-007,-1.69400011e-001
,,,7.93975000e-007,-1.69310948e-001
,,,7.94000000e-007,-1.69000011e-001
,,,7.94025000e-007,-1.68831261e-001
,,,7.94050000e-007,-1.69000011e-001
,,,7.94075000e-007,-1.69318761e-001
,,,7.94100000e-007,-1.69400011e-001
,,,7.94125000e-007,-1.69159386e-001
,,,7.94150000e-007,-1.69000011e-001
,,,7.94175000e-007,-1.69181261e-001
,,,7.94200000e-007,-1.69400011e-001
,,,7.94225000e-007,-1.69273448e-001
,,,7.94250000e-007,-1.69000011e-001
,,,7.94275000e-007,-1.68928136e-001
,,,7.94300000e-007,-1.69000011e-001
,,,7.94325000e-007,-1.69000011e-001
,,,7.94350000e-007,-1.69000011e-001
,,,7.94375000e-007,-1.69064073e-001
,,,7.94400000e-007,-1.69000011e-001
,,,7.94425000e-007,-1.68740636e-001
,,,7.94450000e-007,-1.68600011e-001
,,,7.94475000e-007,-1.68784386e-001
,,,7.94500000e-007,-1.69000011e-001
,,,7.94525000e-007,-1.68903136e-001
,,,7.94550000e-007,-1.68600011e-001
,,,7.94575000e-007,-1.68440636e-001
,,,7.94600000e-007,-1.68600011e-001
,,,7.94625000e-007,-1.68901573e-001
,,,7.94650000e-007,-1.69000011e-001
,,,7.94675000e-007,-1.68798448e-001
,,,7.94700000e-007,-1.68600011e-001
,,,7.94725000e-007,-1.68606261e-001
,,,7.94750000e-007,-1.68600011e-001
,,,7.94775000e-007,-1.68390636e-001
,,,7.94800000e-007,-1.68200011e-001
,,,7.94825000e-007,-1.68320323e-001
,,,7.94850000e-007,-1.68600011e-001
,,,7.94875000e-007,-1.68717198e-001
,,,7.94900000e-007,-1.68600011e-001
,,,7.94925000e-007,-1.68493761e-001
,,,7.94950000e-007,-1.68600011e-001
,,,7.94975000e-007,-1.68864073e-001
,,,7.95000000e-007,-1.69000011e-001
,,,7.95025000e-007,-1.68846886e-001
,,,7.95050000e-007,-1.68600011e-001
,,,7.95075000e-007,-1.68607823e-001
,,,7.95100000e-007,-1.69000011e-001
,,,7.95125000e-007,-1.69431261e-001
,,,7.95150000e-007,-1.69400011e-001
,,,7.95175000e-007,-1.68887511e-001
,,,7.95200000e-007,-1.68600011e-001
,,,7.95225000e-007,-1.68935948e-001
,,,7.95250000e-007,-1.69400011e-001
,,,7.95275000e-007,-1.69359386e-001
,,,7.95300000e-007,-1.69000011e-001
,,,7.95325000e-007,-1.68840636e-001
,,,7.95350000e-007,-1.69000011e-001
,,,7.95375000e-007,-1.69126573e-001
,,,7.95400000e-007,-1.69000011e-001
,,,7.95425000e-007,-1.68734386e-001
,,,7.95450000e-007,-1.68600011e-001
,,,7.95475000e-007,-1.68750011e-001
,,,7.95500000e-007,-1.69000011e-001
,,,7.95525000e-007,-1.69000011e-001
,,,7.95550000e-007,-1.68600011e-001
,,,7.95575000e-007,-1.68151573e-001
,,,7.95600000e-007,-1.68200011e-001
,,,7.95625000e-007,-1.68845323e-001
,,,7.95650000e-007,-1.69400011e-001
,,,7.95675000e-007,-1.69342198e-001
,,,7.95700000e-007,-1.69000011e-001
,,,7.95725000e-007,-1.68901573e-001
,,,7.95750000e-007,-1.69000011e-001
,,,7.95775000e-007,-1.69007823e-001
,,,7.95800000e-007,-1.69000011e-001
,,,7.95825000e-007,-1.69170323e-001
,,,7.95850000e-007,-1.69400011e-001
,,,7.95875000e-007,-1.69460948e-001
,,,7.95900000e-007,-1.69400011e-001
,,,7.95925000e-007,-1.69367198e-001
,,,7.95950000e-007,-1.69400011e-001
,,,7.95975000e-007,-1.69431261e-001
,,,7.96000000e-007,-1.69400011e-001
,,,7.96025000e-007,-1.69351573e-001
,,,7.96050000e-007,-1.69400011e-001
,,,7.96075000e-007,-1.69590636e-001
,,,7.96100000e-007,-1.69800011e-001
,,,7.96125000e-007,-1.69870323e-001
,,,7.96150000e-007,-1.69800011e-001
,,,7.96175000e-007,-1.69734386e-001
,,,7.96200000e-007,-1.69800011e-001
,,,7.96225000e-007,-1.69992198e-001
,,,7.96250000e-007,-1.70200011e-001
,,,7.96275000e-007,-1.70273448e-001
,,,7.96300000e-007,-1.70200011e-001
,,,7.96325000e-007,-1.70096886e-001
,,,7.96350000e-007,-1.70200011e-001
,,,7.96375000e-007,-1.70470323e-001
,,,7.96400000e-007,-1.70600011e-001
,,,7.96425000e-007,-1.70407823e-001
,,,7.96450000e-007,-1.70200011e-001
,,,7.96475000e-007,-1.70192198e-001
,,,7.96500000e-007,-1.70200011e-001
,,,7.96525000e-007,-1.69992198e-001
,,,7.96550000e-007,-1.69800011e-001
,,,7.96575000e-007,-1.69912511e-001
,,,7.96600000e-007,-1.70200011e-001
,,,7.96625000e-007,-1.70325011e-001
,,,7.96650000e-007,-1.70200011e-001
,,,7.96675000e-007,-1.69967198e-001
,,,7.96700000e-007,-1.69800011e-001
,,,7.96725000e-007,-1.69773448e-001
,,,7.96750000e-007,-1.69800011e-001
,,,7.96775000e-007,-1.69807823e-001
,,,7.96800000e-007,-1.69800011e-001
,,,7.96825000e-007,-1.69807823e-001
,,,7.96850000e-007,-1.69800011e-001
,,,7.96875000e-007,-1.69767198e-001
,,,7.96900000e-007,-1.69800011e-001
,,,7.96925000e-007,-1.69981261e-001
,,,7.96950000e-007,-1.70200011e-001
,,,7.96975000e-007,-1.70285948e-001
,,,7.97000000e-007,-1.70200011e-001
,,,7.97025000e-007,-1.70000011e-001
,,,7.97050000e-007,-1.69800011e-001
,,,7.97075000e-007,-1.69712511e-001
,,,7.97100000e-007,-1.69800011e-001
,,,7.97125000e-007,-1.70017198e-001
,,,7.97150000e-007,-1.70200011e-001
,,,7.97175000e-007,-1.70239073e-001
,,,7.97200000e-007,-1.70200011e-001
,,,7.97225000e-007,-1.70175011e-001
,,,7.97250000e-007,-1.70200011e-001
,,,7.97275000e-007,-1.70215636e-001
,,,7.97300000e-007,-1.70200011e-001
,,,7.97325000e-007,-1.70168761e-001
,,,7.97350000e-007,-1.70200011e-001
,,,7.97375000e-007,-1.70253136e-001
,,,7.97400000e-007,-1.70200011e-001
,,,7.97425000e-007,-1.69984386e-001
,,,7.97450000e-007,-1.69800011e-001
,,,7.97475000e-007,-1.69784386e-001
,,,7.97500000e-007,-1.69800011e-001
,,,7.97525000e-007,-1.69757823e-001
,,,7.97550000e-007,-1.69800011e-001
,,,7.97575000e-007,-1.70023448e-001
,,,7.97600000e-007,-1.70200011e-001
,,,7.97625000e-007,-1.70079698e-001
,,,7.97650000e-007,-1.69800011e-001
,,,7.97675000e-007,-1.69664073e-001
,,,7.97700000e-007,-1.69800011e-001
,,,7.97725000e-007,-1.70048448e-001
,,,7.97750000e-007,-1.70200011e-001
,,,7.97775000e-007,-1.70075011e-001
,,,7.97800000e-007,-1.69800011e-001
,,,7.97825000e-007,-1.69520323e-001
,,,7.97850000e-007,-1.69400011e-001
,,,7.97875000e-007,-1.69398448e-001
,,,7.97900000e-007,-1.69400011e-001
,,,7.97925000e-007,-1.69270323e-001
,,,7.97950000e-007,-1.69000011e-001
,,,7.97975000e-007,-1.68614073e-001
,,,7.98000000e-007,-1.68200011e-001
,,,7.98025000e-007,-1.67901573e-001
,,,7.98050000e-007,-1.67800011e-001
,,,7.98075000e-007,-1.67951573e-001
,,,7.98100000e-007,-1.68200011e-001
,,,7.98125000e-007,-1.68348448e-001
,,,7.98150000e-007,-1.68200011e-001
,,,7.98175000e-007,-1.67900011e-001
,,,7.98200000e-007,-1.67800011e-001
,,,7.98225000e-007,-1.68045323e-001
,,,7.98250000e-007,-1.68200011e-001
,,,7.98275000e-007,-1.68007823e-001
,,,7.98300000e-007,-1.67800011e-001
,,,7.98325000e-007,-1.67943761e-001
,,,7.98350000e-007,-1.68200011e-001
,,,7.98375000e-007,-1.68239073e-001
,,,7.98400000e-007,-1.68200011e-001
,,,7.98425000e-007,-1.68367198e-001
,,,7.98450000e-007,-1.68600011e-001
,,,7.98475000e-007,-1.68646886e-001
