,,,1.07507500e-006,-1.73800012e-001
,,,1.07510000e-006,-1.73737512e-001
,,,1.07512500e-006,-1.73800012e-001
,,,1.07515000e-006,-1.73878137e-001
,,,1.07517500e-006,-1.73800012e-001
,,,1.07520000e-006,-1.73656262e-001
,,,1.07522500e-006,-1.73800012e-001
,,,1.07525000e-006,-1.74306262e-001
,,,1.07527500e-006,-1.74600012e-001
,,,1.07530000e-006,-1.74290637e-001
,,,1.07532500e-006,-1.73800012e-001
,,,1.07535000e-006,-1.73671887e-001
,,,1.07537500e-006,-1.73800012e-001
,,,1.07540000e-006,-1.73846887e-001
,,,1.07542500e-006,-1.73800012e-001
,,,1.07545000e-006,-1.73981262e-001
,,,1.07547500e-006,-1.74600012e-001
,,,1.07550000e-006,-1.75312512e-001
,,,1.07552500e-006,-1.75400012e-001
,,,1.07555000e-006,-1.74806262e-001
,,,1.07557500e-006,-1.74600012e-001
,,,1.07560000e-006,-1.75175012e-001
,,,1.07562500e-006,-1.75400012e-001
,,,1.07565000e-006,-1.74493762e-001
,,,1.07567500e-006,-1.73800012e-001
,,,1.07570000e-006,-1.74468762e-001
,,,1.07572500e-006,-1.75400012e-001
,,,1.07575000e-006,-1.75193762e-001
,,,1.07577500e-006,-1.74600012e-001
,,,1.07580000e-006,-1.74628137e-001
,,,1.07582500e-006,-1.74600012e-001
,,,1.07585000e-006,-1.73925012e-001
,,,1.07587500e-006,-1.73800012e-001
,,,1.07590000e-006,-1.74859387e-001
,,,1.07592500e-006,-1.75400012e-001
,,,1.07595000e-006,-1.74212512e-001
,,,1.07597500e-006,-1.73000012e-001
,,,1.07600000e-006,-1.73509387e-001
,,,1.07602500e-006,-1.74600012e-001
,,,1.07605000e-006,-1.74565637e-001
,,,1.07607500e-006,-1.73800012e-001
,,,1.07610000e-006,-1.73590637e-001
,,,1.07612500e-006,-1.73800012e-001
,,,1.07615000e-006,-1.73781262e-001
,,,1.07617500e-006,-1.73800012e-001
,,,1.07620000e-006,-1.74262512e-001
,,,1.07622500e-006,-1.74600012e-001
,,,1.07625000e-006,-1.74481262e-001
,,,1.07627500e-006,-1.74600012e-001
,,,1.07630000e-006,-1.75237512e-001
,,,1.07632500e-006,-1.75400012e-001
,,,1.07635000e-006,-1.74518762e-001
,,,1.07637500e-006,-1.73800012e-001
,,,1.07640000e-006,-1.74331262e-001
,,,1.07642500e-006,-1.75400012e-001
,,,1.07645000e-006,-1.75734388e-001
,,,1.07647500e-006,-1.75400012e-001
,,,1.07650000e-006,-1.75190637e-001
,,,1.07652500e-006,-1.75400012e-001
,,,1.07655000e-006,-1.75590638e-001
,,,1.07657500e-006,-1.75400012e-001
,,,1.07660000e-006,-1.74906262e-001
,,,1.07662500e-006,-1.74600012e-001
,,,1.07665000e-006,-1.74837512e-001
,,,1.07667500e-006,-1.75400012e-001
,,,1.07670000e-006,-1.75659388e-001
,,,1.07672500e-006,-1.75400012e-001
,,,1.07675000e-006,-1.74884387e-001
,,,1.07677500e-006,-1.74600012e-001
,,,1.07680000e-006,-1.74846887e-001
,,,1.07682500e-006,-1.75400012e-001
,,,1.07685000e-006,-1.75718763e-001
,,,1.07687500e-006,-1.75400012e-001
,,,1.07690000e-006,-1.74550012e-001
,,,1.07692500e-006,-1.73800012e-001
,,,1.07695000e-006,-1.73800012e-001
,,,1.07697500e-006,-1.74600012e-001
,,,1.07700000e-006,-1.75684388e-001
,,,1.07702500e-006,-1.76200013e-001
,,,1.07705000e-006,-1.75878138e-001
,,,1.07707500e-006,-1.75400012e-001
,,,1.07710000e-006,-1.75328137e-001
,,,1.07712500e-006,-1.75400012e-001
,,,1.07715000e-006,-1.75306262e-001
,,,1.07717500e-006,-1.75400012e-001
,,,1.07720000e-006,-1.75896888e-001
,,,1.07722500e-006,-1.76200013e-001
,,,1.07725000e-006,-1.75812513e-001
,,,1.07727500e-006,-1.75400012e-001
,,,1.07730000e-006,-1.75656263e-001
,,,1.07732500e-006,-1.76200013e-001
,,,1.07735000e-006,-1.76359388e-001
,,,1.07737500e-006,-1.76200013e-001
,,,1.07740000e-006,-1.76106263e-001
,,,1.07742500e-006,-1.76200013e-001
,,,1.07745000e-006,-1.76259388e-001
,,,1.07747500e-006,-1.76200013e-001
,,,1.07750000e-006,-1.76106263e-001
,,,1.07752500e-006,-1.76200013e-001
,,,1.07755000e-006,-1.76371888e-001
,,,1.07757500e-006,-1.76200013e-001
,,,1.07760000e-006,-1.75625013e-001
,,,1.07762500e-006,-1.75400012e-001
,,,1.07765000e-006,-1.75862513e-001
,,,1.07767500e-006,-1.76200013e-001
,,,1.07770000e-006,-1.75800013e-001
,,,1.07772500e-006,-1.75400012e-001
,,,1.07775000e-006,-1.75734388e-001
,,,1.07777500e-006,-1.76200013e-001
,,,1.07780000e-006,-1.75971888e-001
,,,1.07782500e-006,-1.75400012e-001
,,,1.07785000e-006,-1.75237512e-001
,,,1.07787500e-006,-1.75400012e-001
,,,1.07790000e-006,-1.75459387e-001
,,,1.07792500e-006,-1.75400012e-001
,,,1.07795000e-006,-1.75415637e-001
,,,1.07797500e-006,-1.75400012e-001
,,,1.07800000e-006,-1.75303137e-001
,,,1.07802500e-006,-1.75400012e-001
,,,1.07805000e-006,-1.75815638e-001
,,,1.07807500e-006,-1.76200013e-001
,,,1.07810000e-006,-1.76231263e-001
,,,1.07812500e-006,-1.76200013e-001
,,,1.07815000e-006,-1.76275013e-001
,,,1.07817500e-006,-1.76200013e-001
,,,1.07820000e-006,-1.75750013e-001
,,,1.07822500e-006,-1.75400012e-001
,,,1.07825000e-006,-1.75418762e-001
,,,1.07827500e-006,-1.75400012e-001
,,,1.07830000e-006,-1.74968762e-001
,,,1.07832500e-006,-1.74600012e-001
,,,1.07835000e-006,-1.74837512e-001
,,,1.07837500e-006,-1.75400012e-001
,,,1.07840000e-006,-1.75637513e-001
,,,1.07842500e-006,-1.75400012e-001
,,,1.07845000e-006,-1.74962512e-001
,,,1.07847500e-006,-1.74600012e-001
,,,1.07850000e-006,-1.74456262e-001
,,,1.07852500e-006,-1.74600012e-001
,,,1.07855000e-006,-1.74781262e-001
,,,1.07857500e-006,-1.74600012e-001
,,,1.07860000e-006,-1.74068762e-001
,,,1.07862500e-006,-1.73800012e-001
,,,1.07865000e-006,-1.74134387e-001
,,,1.07867500e-006,-1.74600012e-001
,,,1.07870000e-006,-1.74487512e-001
,,,1.07872500e-006,-1.73800012e-001
,,,1.07875000e-006,-1.73125012e-001
,,,1.07877500e-006,-1.73000012e-001
,,,1.07880000e-006,-1.73400012e-001
,,,1.07882500e-006,-1.73800012e-001
,,,1.07885000e-006,-1.73671887e-001
,,,1.07887500e-006,-1.73000012e-001
,,,1.07890000e-006,-1.72309387e-001
,,,1.07892500e-006,-1.72200012e-001
,,,1.07895000e-006,-1.72662512e-001
,,,1.07897500e-006,-1.73000012e-001
,,,1.07900000e-006,-1.72740637e-001
,,,1.07902500e-006,-1.72200012e-001
,,,1.07905000e-006,-1.71971887e-001
,,,1.07907500e-006,-1.72200012e-001
,,,1.07910000e-006,-1.72437512e-001
,,,1.07912500e-006,-1.72200012e-001
,,,1.07915000e-006,-1.71625012e-001
,,,1.07917500e-006,-1.71400012e-001
,,,1.07920000e-006,-1.71812512e-001
,,,1.07922500e-006,-1.72200012e-001
,,,1.07925000e-006,-1.71940637e-001
,,,1.07927500e-006,-1.71400012e-001
,,,1.07930000e-006,-1.71237512e-001
,,,1.07932500e-006,-1.71400012e-001
,,,1.07935000e-006,-1.71478137e-001
,,,1.07937500e-006,-1.71400012e-001
,,,1.07940000e-006,-1.71368762e-001
,,,1.07942500e-006,-1.71400012e-001
,,,1.07945000e-006,-1.71412512e-001
,,,1.07947500e-006,-1.71400012e-001
,,,1.07950000e-006,-1.71400012e-001
,,,1.07952500e-006,-1.71400012e-001
,,,1.07955000e-006,-1.71412512e-001
,,,1.07957500e-006,-1.71400012e-001
,,,1.07960000e-006,-1.71353137e-001
,,,1.07962500e-006,-1.71400012e-001
,,,1.07965000e-006,-1.71493762e-001
,,,1.07967500e-006,-1.71400012e-001
,,,1.07970000e-006,-1.71175012e-001
,,,1.07972500e-006,-1.71400012e-001
,,,1.07975000e-006,-1.72068762e-001
,,,1.07977500e-006,-1.72200012e-001
,,,1.07980000e-006,-1.71318762e-001
,,,1.07982500e-006,-1.70600012e-001
,,,1.07985000e-006,-1.70934387e-001
,,,1.07987500e-006,-1.71400012e-001
,,,1.07990000e-006,-1.71046887e-001
,,,1.07992500e-006,-1.70600012e-001
,,,1.07995000e-006,-1.70950012e-001
,,,1.07997500e-006,-1.71400012e-001
,,,1.08000000e-006,-1.71090637e-001
,,,1.08002500e-006,-1.70600012e-001
,,,1.08005000e-006,-1.70825012e-001
,,,1.08007500e-006,-1.71400012e-001
,,,1.08010000e-006,-1.71571887e-001
,,,1.08012500e-006,-1.71400012e-001
,,,1.08015000e-006,-1.71334387e-001
,,,1.08017500e-006,-1.71400012e-001
,,,1.08020000e-006,-1.71425012e-001
,,,1.08022500e-006,-1.71400012e-001
,,,1.08025000e-006,-1.71403137e-001
,,,1.08027500e-006,-1.71400012e-001
,,,1.08030000e-006,-1.71368762e-001
,,,1.08032500e-006,-1.71400012e-001
,,,1.08035000e-006,-1.71668762e-001
,,,1.08037500e-006,-1.72200012e-001
,,,1.08040000e-006,-1.72771887e-001
,,,1.08042500e-006,-1.73000012e-001
,,,1.08045000e-006,-1.72693762e-001
,,,1.08047500e-006,-1.72200012e-001
,,,1.08050000e-006,-1.71975012e-001
,,,1.08052500e-006,-1.72200012e-001
,,,1.08055000e-006,-1.72650012e-001
,,,1.08057500e-006,-1.73000012e-001
,,,1.08060000e-006,-1.73062512e-001
,,,1.08062500e-006,-1.73000012e-001
,,,1.08065000e-006,-1.72962512e-001
,,,1.08067500e-006,-1.73000012e-001
,,,1.08070000e-006,-1.73015637e-001
,,,1.08072500e-006,-1.73000012e-001
,,,1.08075000e-006,-1.73000012e-001
,,,1.08077500e-006,-1.73000012e-001
,,,1.08080000e-006,-1.72981262e-001
,,,1.08082500e-006,-1.73000012e-001
,,,1.08085000e-006,-1.73046887e-001
,,,1.08087500e-006,-1.73000012e-001
,,,1.08090000e-006,-1.72903137e-001
,,,1.08092500e-006,-1.73000012e-001
,,,1.08095000e-006,-1.73412512e-001
,,,1.08097500e-006,-1.73800012e-001
,,,1.08100000e-006,-1.73862512e-001
,,,1.08102500e-006,-1.73800012e-001
,,,1.08105000e-006,-1.73803137e-001
,,,1.08107500e-006,-1.73800012e-001
,,,1.08110000e-006,-1.73715637e-001
,,,1.08112500e-006,-1.73800012e-001
,,,1.08115000e-006,-1.74171887e-001
,,,1.08117500e-006,-1.74600012e-001
,,,1.08120000e-006,-1.74534387e-001
,,,1.08122500e-006,-1.73800012e-001
,,,1.08125000e-006,-1.72950012e-001
,,,1.08127500e-006,-1.73000012e-001
,,,1.08130000e-006,-1.74021887e-001
,,,1.08132500e-006,-1.74600012e-001
,,,1.08135000e-006,-1.73893762e-001
,,,1.08137500e-006,-1.73000012e-001
,,,1.08140000e-006,-1.73156262e-001
,,,1.08142500e-006,-1.73800012e-001
,,,1.08145000e-006,-1.73943762e-001
,,,1.08147500e-006,-1.73800012e-001
,,,1.08150000e-006,-1.74090637e-001
,,,1.08152500e-006,-1.74600012e-001
,,,1.08155000e-006,-1.74753137e-001
,,,1.08157500e-006,-1.74600012e-001
,,,1.08160000e-006,-1.74518762e-001
,,,1.08162500e-006,-1.74600012e-001
,,,1.08165000e-006,-1.74650012e-001
,,,1.08167500e-006,-1.74600012e-001
,,,1.08170000e-006,-1.74506262e-001
,,,1.08172500e-006,-1.74600012e-001
,,,1.08175000e-006,-1.74950012e-001
,,,1.08177500e-006,-1.75400012e-001
,,,1.08180000e-006,-1.75575012e-001
,,,1.08182500e-006,-1.75400012e-001
,,,1.08185000e-006,-1.74968762e-001
,,,1.08187500e-006,-1.74600012e-001
,,,1.08190000e-006,-1.74484387e-001
,,,1.08192500e-006,-1.74600012e-001
,,,1.08195000e-006,-1.74696887e-001
,,,1.08197500e-006,-1.74600012e-001
,,,1.08200000e-006,-1.74246887e-001
,,,1.08202500e-006,-1.73800012e-001
,,,1.08205000e-006,-1.73587512e-001
,,,1.08207500e-006,-1.73800012e-001
,,,1.08210000e-006,-1.74325012e-001
,,,1.08212500e-006,-1.74600012e-001
,,,1.08215000e-006,-1.74325012e-001
,,,1.08217500e-006,-1.73800012e-001
,,,1.08220000e-006,-1.73571887e-001
,,,1.08222500e-006,-1.73800012e-001
,,,1.08225000e-006,-1.74250012e-001
,,,1.08227500e-006,-1.74600012e-001
,,,1.08230000e-006,-1.74681262e-001
,,,1.08232500e-006,-1.74600012e-001
,,,1.08235000e-006,-1.74528137e-001
,,,1.08237500e-006,-1.74600012e-001
,,,1.08240000e-006,-1.74681262e-001
,,,1.08242500e-006,-1.74600012e-001
,,,1.08245000e-006,-1.74250012e-001
,,,1.08247500e-006,-1.73800012e-001
,,,1.08250000e-006,-1.73559387e-001
,,,1.08252500e-006,-1.73800012e-001
,,,1.08255000e-006,-1.74328137e-001
,,,1.08257500e-006,-1.74600012e-001
,,,1.08260000e-006,-1.74293762e-001
,,,1.08262500e-006,-1.73800012e-001
,,,1.08265000e-006,-1.73621887e-001
,,,1.08267500e-006,-1.73800012e-001
,,,1.08270000e-006,-1.73946887e-001
,,,1.08272500e-006,-1.73800012e-001
,,,1.08275000e-006,-1.73384387e-001
,,,1.08277500e-006,-1.73000012e-001
,,,1.08280000e-006,-1.72868762e-001
,,,1.08282500e-006,-1.73000012e-001
,,,1.08285000e-006,-1.73128137e-001
,,,1.08287500e-006,-1.73000012e-001
,,,1.08290000e-006,-1.72600012e-001
,,,1.08292500e-006,-1.72200012e-001
,,,1.08295000e-006,-1.72081262e-001
,,,1.08297500e-006,-1.72200012e-001
,,,1.08300000e-006,-1.72312512e-001
,,,1.08302500e-006,-1.72200012e-001
,,,1.08305000e-006,-1.71859387e-001
,,,1.08307500e-006,-1.71400012e-001
,,,1.08310000e-006,-1.71156262e-001
,,,1.08312500e-006,-1.71400012e-001
,,,1.08315000e-006,-1.71990637e-001
,,,1.08317500e-006,-1.72200012e-001
,,,1.08320000e-006,-1.71781262e-001
,,,1.08322500e-006,-1.71400012e-001
,,,1.08325000e-006,-1.71656262e-001
,,,1.08327500e-006,-1.72200012e-001
,,,1.08330000e-006,-1.72390637e-001
,,,1.08332500e-006,-1.72200012e-001
,,,1.08335000e-006,-1.72028137e-001
,,,1.08337500e-006,-1.72200012e-001
,,,1.08340000e-006,-1.72418762e-001
,,,1.08342500e-006,-1.72200012e-001
,,,1.08345000e-006,-1.71562512e-001
,,,1.08347500e-006,-1.71400012e-001
,,,1.08350000e-006,-1.71971887e-001
,,,1.08352500e-006,-1.72200012e-001
,,,1.08355000e-006,-1.71381262e-001
,,,1.08357500e-006,-1.70600012e-001
,,,1.08360000e-006,-1.70887512e-001
,,,1.08362500e-006,-1.71400012e-001
,,,1.08365000e-006,-1.71125012e-001
,,,1.08367500e-006,-1.70600012e-001
,,,1.08370000e-006,-1.70821887e-001
,,,1.08372500e-006,-1.71400012e-001
,,,1.08375000e-006,-1.71556262e-001
,,,1.08377500e-006,-1.71400012e-001
,,,1.08380000e-006,-1.71412512e-001
,,,1.08382500e-006,-1.71400012e-001
,,,1.08385000e-006,-1.71237512e-001
,,,1.08387500e-006,-1.71400012e-001
,,,1.08390000e-006,-1.71993762e-001
,,,1.08392500e-006,-1.72200012e-001
,,,1.08395000e-006,-1.71656262e-001
,,,1.08397500e-006,-1.71400012e-001
,,,1.08400000e-006,-1.72150012e-001
,,,1.08402500e-006,-1.73000012e-001
,,,1.08405000e-006,-1.72853137e-001
,,,1.08407500e-006,-1.72200012e-001
,,,1.08410000e-006,-1.71975012e-001
,,,1.08412500e-006,-1.72200012e-001
,,,1.08415000e-006,-1.72293762e-001
,,,1.08417500e-006,-1.72200012e-001
,,,1.08420000e-006,-1.72168762e-001
,,,1.08422500e-006,-1.72200012e-001
,,,1.08425000e-006,-1.72168762e-001
,,,1.08427500e-006,-1.72200012e-001
,,,1.08430000e-006,-1.72281262e-001
,,,1.08432500e-006,-1.72200012e-001
,,,1.08435000e-006,-1.71993762e-001
,,,1.08437500e-006,-1.72200012e-001
,,,1.08440000e-006,-1.72834387e-001
,,,1.08442500e-006,-1.73000012e-001
,,,1.08445000e-006,-1.72196887e-001
,,,1.08447500e-006,-1.71400012e-001
,,,1.08450000e-006,-1.71368762e-001
,,,1.08452500e-006,-1.71400012e-001
,,,1.08455000e-006,-1.70871887e-001
,,,1.08457500e-006,-1.70600012e-001
,,,1.08460000e-006,-1.71365637e-001
,,,1.08462500e-006,-1.72200012e-001
,,,1.08465000e-006,-1.72046887e-001
,,,1.08467500e-006,-1.71400012e-001
,,,1.08470000e-006,-1.71225012e-001
,,,1.08472500e-006,-1.71400012e-001
,,,1.08475000e-006,-1.71415637e-001
,,,1.08477500e-006,-1.71400012e-001
,,,1.08480000e-006,-1.71706262e-001
,,,1.08482500e-006,-1.72200012e-001
,,,1.08485000e-006,-1.72415637e-001
,,,1.08487500e-006,-1.72200012e-001
,,,1.08490000e-006,-1.71734387e-001
,,,1.08492500e-006,-1.71400012e-001
,,,1.08495000e-006,-1.71353137e-001
,,,1.08497500e-006,-1.71400012e-001
,,,1.08500000e-006,-1.71368762e-001
,,,1.08502500e-006,-1.71400012e-001
,,,1.08505000e-006,-1.71690637e-001
,,,1.08507500e-006,-1.72200012e-001
,,,1.08510000e-006,-1.72512512e-001
,,,1.08512500e-006,-1.72200012e-001
,,,1.08515000e-006,-1.71525012e-001
,,,1.08517500e-006,-1.71400012e-001
,,,1.08520000e-006,-1.71993762e-001
,,,1.08522500e-006,-1.72200012e-001
,,,1.08525000e-006,-1.71368762e-001
,,,1.08527500e-006,-1.70600012e-001
,,,1.08530000e-006,-1.71078137e-001
,,,1.08532500e-006,-1.72200012e-001
,,,1.08535000e-006,-1.72631262e-001
,,,1.08537500e-006,-1.72200012e-001
,,,1.08540000e-006,-1.71621887e-001
,,,1.08542500e-006,-1.71400012e-001
,,,1.08545000e-006,-1.71606262e-001
,,,1.08547500e-006,-1.72200012e-001
,,,1.08550000e-006,-1.72637512e-001
,,,1.08552500e-006,-1.72200012e-001
,,,1.08555000e-006,-1.71059387e-001
,,,1.08557500e-006,-1.70600012e-001
,,,1.08560000e-006,-1.71412512e-001
,,,1.08562500e-006,-1.72200012e-001
,,,1.08565000e-006,-1.71718762e-001
,,,1.08567500e-006,-1.70600012e-001
,,,1.08570000e-006,-1.70168762e-001
,,,1.08572500e-006,-1.70600012e-001
,,,1.08575000e-006,-1.71187512e-001
,,,1.08577500e-006,-1.71400012e-001
,,,1.08580000e-006,-1.71353137e-001
,,,1.08582500e-006,-1.71400012e-001
,,,1.08585000e-006,-1.71537512e-001
,,,1.08587500e-006,-1.71400012e-001
,,,1.08590000e-006,-1.70884387e-001
,,,1.08592500e-006,-1.70600012e-001
,,,1.08595000e-006,-1.70953137e-001
,,,1.08597500e-006,-1.71400012e-001
,,,1.08600000e-006,-1.71193762e-001
,,,1.08602500e-006,-1.70600012e-001
,,,1.08605000e-006,-1.70312512e-001
,,,1.08607500e-006,-1.70600012e-001
,,,1.08610000e-006,-1.71125012e-001
,,,1.08612500e-006,-1.71400012e-001
,,,1.08615000e-006,-1.71159387e-001
,,,1.08617500e-006,-1.70600012e-001
,,,1.08620000e-006,-1.70068762e-001
,,,1.08622500e-006,-1.69800012e-001
,,,1.08625000e-006,-1.69768762e-001
,,,1.08627500e-006,-1.69800012e-001
,,,1.08630000e-006,-1.69815637e-001
,,,1.08632500e-006,-1.69800012e-001
,,,1.08635000e-006,-1.69793762e-001
,,,1.08637500e-006,-1.69800012e-001
,,,1.08640000e-006,-1.69812512e-001
,,,1.08642500e-006,-1.69800012e-001
,,,1.08645000e-006,-1.69800012e-001
,,,1.08647500e-006,-1.69800012e-001
,,,1.08650000e-006,-1.69800012e-001
,,,1.08652500e-006,-1.69800012e-001
,,,1.08655000e-006,-1.69812512e-001
,,,1.08657500e-006,-1.69800012e-001
,,,1.08660000e-006,-1.69781262e-001
,,,1.08662500e-006,-1.69800012e-001
,,,1.08665000e-006,-1.69834387e-001
,,,1.08667500e-006,-1.69800012e-001
,,,1.08670000e-006,-1.69718762e-001
,,,1.08672500e-006,-1.69800012e-001
,,,1.08675000e-006,-1.70150012e-001
,,,1.08677500e-006,-1.70600012e-001
,,,1.08680000e-006,-1.70803137e-001
,,,1.08682500e-006,-1.70600012e-001
,,,1.08685000e-006,-1.70118762e-001
,,,1.08687500e-006,-1.69800012e-001
,,,1.08690000e-006,-1.69800012e-001
,,,1.08692500e-006,-1.69800012e-001
,,,1.08695000e-006,-1.69671887e-001
,,,1.08697500e-006,-1.69800012e-001
,,,1.08700000e-006,-1.70325012e-001
,,,1.08702500e-006,-1.70600012e-001
,,,1.08705000e-006,-1.70212512e-001
,,,1.08707500e-006,-1.69800012e-001
,,,1.08710000e-006,-1.70056262e-001
,,,1.08712500e-006,-1.70600012e-001
,,,1.08715000e-006,-1.70746887e-001
,,,1.08717500e-006,-1.70600012e-001
,,,1.08720000e-006,-1.70537512e-001
,,,1.08722500e-006,-1.70600012e-001
,,,1.08725000e-006,-1.70609387e-001
,,,1.08727500e-006,-1.70600012e-001
,,,1.08730000e-006,-1.70646887e-001
,,,1.08732500e-006,-1.70600012e-001
,,,1.08735000e-006,-1.70281262e-001
,,,1.08737500e-006,-1.69800012e-001
,,,1.08740000e-006,-1.69556262e-001
,,,1.08742500e-006,-1.69800012e-001
,,,1.08745000e-006,-1.70550012e-001
,,,1.08747500e-006,-1.71400012e-001
,,,1.08750000e-006,-1.71781262e-001
,,,1.08752500e-006,-1.71400012e-001
,,,1.08755000e-006,-1.70690637e-001
,,,1.08757500e-006,-1.70600012e-001
,,,1.08760000e-006,-1.71403137e-001
,,,1.08762500e-006,-1.72200012e-001
,,,1.08765000e-006,-1.72087512e-001
,,,1.08767500e-006,-1.71400012e-001
,,,1.08770000e-006,-1.71043762e-001
,,,1.08772500e-006,-1.71400012e-001
,,,1.08775000e-006,-1.72021887e-001
,,,1.08777500e-006,-1.72200012e-001
,,,1.08780000e-006,-1.71803137e-001
,,,1.08782500e-006,-1.71400012e-001
,,,1.08785000e-006,-1.71587512e-001
,,,1.08787500e-006,-1.72200012e-001
,,,1.08790000e-006,-1.72740637e-001
,,,1.08792500e-006,-1.73000012e-001
,,,1.08795000e-006,-1.73078137e-001
,,,1.08797500e-006,-1.73000012e-001
,,,1.08800000e-006,-1.72856262e-001
,,,1.08802500e-006,-1.73000012e-001
,,,1.08805000e-006,-1.73465637e-001
,,,1.08807500e-006,-1.73800012e-001
,,,1.08810000e-006,-1.73737512e-001
,,,1.08812500e-006,-1.73800012e-001
,,,1.08815000e-006,-1.74246887e-001
,,,1.08817500e-006,-1.74600012e-001
,,,1.08820000e-006,-1.74325012e-001
,,,1.08822500e-006,-1.73800012e-001
,,,1.08825000e-006,-1.73625012e-001
,,,1.08827500e-006,-1.73800012e-001
,,,1.08830000e-006,-1.73912512e-001
,,,1.08832500e-006,-1.73800012e-001
,,,1.08835000e-006,-1.73687512e-001
,,,1.08837500e-006,-1.73800012e-001
,,,1.08840000e-006,-1.74193762e-001
,,,1.08842500e-006,-1.74600012e-001
,,,1.08845000e-006,-1.74740637e-001
,,,1.08847500e-006,-1.74600012e-001
,,,1.08850000e-006,-1.74456262e-001
,,,1.08852500e-006,-1.74600012e-001
,,,1.08855000e-006,-1.75015637e-001
,,,1.08857500e-006,-1.75400012e-001
,,,1.08860000e-006,-1.75481262e-001
,,,1.08862500e-006,-1.75400012e-001
,,,1.08865000e-006,-1.75350012e-001
,,,1.08867500e-006,-1.75400012e-001
,,,1.08870000e-006,-1.75428137e-001
,,,1.08872500e-006,-1.75400012e-001
,,,1.08875000e-006,-1.75353137e-001
,,,1.08877500e-006,-1.75400012e-001
,,,1.08880000e-006,-1.75462512e-001
,,,1.08882500e-006,-1.75400012e-001
,,,1.08885000e-006,-1.75256262e-001
,,,1.08887500e-006,-1.75400012e-001
,,,1.08890000e-006,-1.75893763e-001
,,,1.08892500e-006,-1.76200013e-001
,,,1.08895000e-006,-1.75906263e-001
,,,1.08897500e-006,-1.75400012e-001
,,,1.08900000e-006,-1.75225012e-001
,,,1.08902500e-006,-1.75400012e-001
,,,1.08905000e-006,-1.75528137e-001
,,,1.08907500e-006,-1.75400012e-001
,,,1.08910000e-006,-1.75237512e-001
,,,1.08912500e-006,-1.75400012e-001
,,,1.08915000e-006,-1.75878138e-001
,,,1.08917500e-006,-1.76200013e-001
,,,1.08920000e-006,-1.75946888e-001
,,,1.08922500e-006,-1.75400012e-001
,,,1.08925000e-006,-1.75128137e-001
,,,1.08927500e-006,-1.75400012e-001
,,,1.08930000e-006,-1.75909388e-001
,,,1.08932500e-006,-1.76200013e-001
,,,1.08935000e-006,-1.75959388e-001
,,,1.08937500e-006,-1.75400012e-001
,,,1.08940000e-006,-1.74856262e-001
,,,1.08942500e-006,-1.74600012e-001
,,,1.08945000e-006,-1.74584387e-001
,,,1.08947500e-006,-1.74600012e-001
,,,1.08950000e-006,-1.74568762e-001
,,,1.08952500e-006,-1.74600012e-001
,,,1.08955000e-006,-1.74678137e-001
,,,1.08957500e-006,-1.74600012e-001
,,,1.08960000e-006,-1.74243762e-001
,,,1.08962500e-006,-1.73800012e-001
,,,1.08965000e-006,-1.73596887e-001
,,,1.08967500e-006,-1.73800012e-001
,,,1.08970000e-006,-1.74068762e-001
,,,1.08972500e-006,-1.73800012e-001
,,,1.08975000e-006,-1.73093762e-001
,,,1.08977500e-006,-1.73000012e-001
,,,1.08980000e-006,-1.73703137e-001
,,,1.08982500e-006,-1.73800012e-001
,,,1.08985000e-006,-1.72534387e-001
,,,1.08987500e-006,-1.71400012e-001
,,,1.08990000e-006,-1.71890637e-001
,,,1.08992500e-006,-1.73000012e-001
,,,1.08995000e-006,-1.73062512e-001
,,,1.08997500e-006,-1.72200012e-001
,,,1.09000000e-006,-1.71543762e-001
,,,1.09002500e-006,-1.71400012e-001
,,,1.09005000e-006,-1.71603137e-001
,,,1.09007500e-006,-1.72200012e-001
,,,1.09010000e-006,-1.72953137e-001
,,,1.09012500e-006,-1.73000012e-001
,,,1.09015000e-006,-1.72100012e-001
,,,1.09017500e-006,-1.71400012e-001
,,,1.09020000e-006,-1.71671887e-001
,,,1.09022500e-006,-1.72200012e-001
,,,1.09025000e-006,-1.72009387e-001
,,,1.09027500e-006,-1.71400012e-001
,,,1.09030000e-006,-1.71159387e-001
,,,1.09032500e-006,-1.71400012e-001
,,,1.09035000e-006,-1.71571887e-001
,,,1.09037500e-006,-1.71400012e-001
,,,1.09040000e-006,-1.71000012e-001
,,,1.09042500e-006,-1.70600012e-001
,,,1.09045000e-006,-1.70450012e-001
,,,1.09047500e-006,-1.70600012e-001
,,,1.09050000e-006,-1.70790637e-001
,,,1.09052500e-006,-1.70600012e-001
,,,1.09055000e-006,-1.70087512e-001
,,,1.09057500e-006,-1.69800012e-001
,,,1.09060000e-006,-1.70131262e-001
,,,1.09062500e-006,-1.70600012e-001
,,,1.09065000e-006,-1.70712512e-001
,,,1.09067500e-006,-1.70600012e-001
,,,1.09070000e-006,-1.70584387e-001
,,,1.09072500e-006,-1.70600012e-001
,,,1.09075000e-006,-1.70528137e-001
,,,1.09077500e-006,-1.70600012e-001
,,,1.09080000e-006,-1.70971887e-001
,,,1.09082500e-006,-1.71400012e-001
,,,1.09085000e-006,-1.71334387e-001
,,,1.09087500e-006,-1.70600012e-001
,,,1.09090000e-006,-1.69750012e-001
,,,1.09092500e-006,-1.69800012e-001
,,,1.09095000e-006,-1.70806262e-001
