,,,7.28125000e-007,-1.69140633e-001
,,,7.28150000e-007,-1.69000008e-001
,,,7.28175000e-007,-1.68968758e-001
,,,7.28200000e-007,-1.69000008e-001
,,,7.28225000e-007,-1.68934383e-001
,,,7.28250000e-007,-1.69000008e-001
,,,7.28275000e-007,-1.69384383e-001
,,,7.28300000e-007,-1.69800008e-001
,,,7.28325000e-007,-1.69893758e-001
,,,7.28350000e-007,-1.69800008e-001
,,,7.28375000e-007,-1.69750008e-001
,,,7.28400000e-007,-1.69800008e-001
,,,7.28425000e-007,-1.69815633e-001
,,,7.28450000e-007,-1.69800008e-001
,,,7.28475000e-007,-1.69784383e-001
,,,7.28500000e-007,-1.69800008e-001
,,,7.28525000e-007,-1.69800008e-001
,,,7.28550000e-007,-1.69800008e-001
,,,7.28575000e-007,-1.69784383e-001
,,,7.28600000e-007,-1.69800008e-001
,,,7.28625000e-007,-1.69828133e-001
,,,7.28650000e-007,-1.69800008e-001
,,,7.28675000e-007,-1.69734383e-001
,,,7.28700000e-007,-1.69800008e-001
,,,7.28725000e-007,-1.69940633e-001
,,,7.28750000e-007,-1.69800008e-001
,,,7.28775000e-007,-1.69290633e-001
,,,7.28800000e-007,-1.69000008e-001
,,,7.28825000e-007,-1.69318758e-001
,,,7.28850000e-007,-1.69800008e-001
,,,7.28875000e-007,-1.69893758e-001
,,,7.28900000e-007,-1.69800008e-001
,,,7.28925000e-007,-1.69828133e-001
,,,7.28950000e-007,-1.69800008e-001
,,,7.28975000e-007,-1.69428133e-001
,,,7.29000000e-007,-1.69000008e-001
,,,7.29025000e-007,-1.68890633e-001
,,,7.29050000e-007,-1.69000008e-001
,,,7.29075000e-007,-1.69046883e-001
,,,7.29100000e-007,-1.69000008e-001
,,,7.29125000e-007,-1.68981258e-001
,,,7.29150000e-007,-1.69000008e-001
,,,7.29175000e-007,-1.69000008e-001
,,,7.29200000e-007,-1.69000008e-001
,,,7.29225000e-007,-1.69043758e-001
,,,7.29250000e-007,-1.69000008e-001
,,,7.29275000e-007,-1.68915633e-001
,,,7.29300000e-007,-1.69000008e-001
,,,7.29325000e-007,-1.69178133e-001
,,,7.29350000e-007,-1.69000008e-001
,,,7.29375000e-007,-1.68437508e-001
,,,7.29400000e-007,-1.68200008e-001
,,,7.29425000e-007,-1.68825008e-001
,,,7.29450000e-007,-1.69800008e-001
,,,7.29475000e-007,-1.70212508e-001
,,,7.29500000e-007,-1.69800008e-001
,,,7.29525000e-007,-1.69125008e-001
,,,7.29550000e-007,-1.69000008e-001
,,,7.29575000e-007,-1.69465633e-001
,,,7.29600000e-007,-1.69800008e-001
,,,7.29625000e-007,-1.69453133e-001
,,,7.29650000e-007,-1.69000008e-001
,,,7.29675000e-007,-1.69140633e-001
,,,7.29700000e-007,-1.69800008e-001
,,,7.29725000e-007,-1.70162508e-001
,,,7.29750000e-007,-1.69800008e-001
,,,7.29775000e-007,-1.68918758e-001
,,,7.29800000e-007,-1.68200008e-001
,,,7.29825000e-007,-1.68037508e-001
,,,7.29850000e-007,-1.68200008e-001
,,,7.29875000e-007,-1.68293758e-001
,,,7.29900000e-007,-1.68200008e-001
,,,7.29925000e-007,-1.68146883e-001
,,,7.29950000e-007,-1.68200008e-001
,,,7.29975000e-007,-1.68259383e-001
,,,7.30000000e-007,-1.68200008e-001
,,,7.30025000e-007,-1.68118758e-001
,,,7.30050000e-007,-1.68200008e-001
,,,7.30075000e-007,-1.68562508e-001
,,,7.30100000e-007,-1.69000008e-001
,,,7.30125000e-007,-1.69159383e-001
,,,7.30150000e-007,-1.69000008e-001
,,,7.30175000e-007,-1.68628133e-001
,,,7.30200000e-007,-1.68200008e-001
,,,7.30225000e-007,-1.67959383e-001
,,,7.30250000e-007,-1.68200008e-001
,,,7.30275000e-007,-1.68762508e-001
,,,7.30300000e-007,-1.69000008e-001
,,,7.30325000e-007,-1.68584383e-001
,,,7.30350000e-007,-1.68200008e-001
,,,7.30375000e-007,-1.68450008e-001
,,,7.30400000e-007,-1.69000008e-001
,,,7.30425000e-007,-1.69190633e-001
,,,7.30450000e-007,-1.69000008e-001
,,,7.30475000e-007,-1.68650008e-001
,,,7.30500000e-007,-1.68200008e-001
,,,7.30525000e-007,-1.67656258e-001
,,,7.30550000e-007,-1.67400008e-001
,,,7.30575000e-007,-1.67703133e-001
,,,7.30600000e-007,-1.68200008e-001
,,,7.30625000e-007,-1.68390633e-001
,,,7.30650000e-007,-1.68200008e-001
,,,7.30675000e-007,-1.67812508e-001
,,,7.30700000e-007,-1.67400008e-001
,,,7.30725000e-007,-1.67203133e-001
,,,7.30750000e-007,-1.67400008e-001
,,,7.30775000e-007,-1.67912508e-001
,,,7.30800000e-007,-1.68200008e-001
,,,7.30825000e-007,-1.67937508e-001
,,,7.30850000e-007,-1.67400008e-001
,,,7.30875000e-007,-1.67143758e-001
,,,7.30900000e-007,-1.67400008e-001
,,,7.30925000e-007,-1.67943758e-001
,,,7.30950000e-007,-1.68200008e-001
,,,7.30975000e-007,-1.68090633e-001
,,,7.31000000e-007,-1.68200008e-001
,,,7.31025000e-007,-1.68725008e-001
,,,7.31050000e-007,-1.69000008e-001
,,,7.31075000e-007,-1.68568758e-001
,,,7.31100000e-007,-1.68200008e-001
,,,7.31125000e-007,-1.68537508e-001
,,,7.31150000e-007,-1.69000008e-001
,,,7.31175000e-007,-1.68759383e-001
,,,7.31200000e-007,-1.68200008e-001
,,,7.31225000e-007,-1.68025008e-001
,,,7.31250000e-007,-1.68200008e-001
,,,7.31275000e-007,-1.68278133e-001
,,,7.31300000e-007,-1.68200008e-001
,,,7.31325000e-007,-1.68168758e-001
,,,7.31350000e-007,-1.68200008e-001
,,,7.31375000e-007,-1.68212508e-001
,,,7.31400000e-007,-1.68200008e-001
,,,7.31425000e-007,-1.68200008e-001
,,,7.31450000e-007,-1.68200008e-001
,,,7.31475000e-007,-1.68200008e-001
,,,7.31500000e-007,-1.68200008e-001
,,,7.31525000e-007,-1.68200008e-001
,,,7.31550000e-007,-1.68200008e-001
,,,7.31575000e-007,-1.68200008e-001
,,,7.31600000e-007,-1.68200008e-001
,,,7.31625000e-007,-1.68200008e-001
,,,7.31650000e-007,-1.68200008e-001
,,,7.31675000e-007,-1.68200008e-001
,,,7.31700000e-007,-1.68200008e-001
,,,7.31725000e-007,-1.68200008e-001
,,,7.31750000e-007,-1.68200008e-001
,,,7.31775000e-007,-1.68200008e-001
,,,7.31800000e-007,-1.68200008e-001
,,,7.31825000e-007,-1.68184383e-001
,,,7.31850000e-007,-1.68200008e-001
,,,7.31875000e-007,-1.68243758e-001
,,,7.31900000e-007,-1.68200008e-001
,,,7.31925000e-007,-1.68090633e-001
,,,7.31950000e-007,-1.68200008e-001
,,,7.31975000e-007,-1.68450008e-001
,,,7.32000000e-007,-1.68200008e-001
,,,7.32025000e-007,-1.67462508e-001
,,,7.32050000e-007,-1.67400008e-001
,,,7.32075000e-007,-1.68421883e-001
,,,7.32100000e-007,-1.69000008e-001
,,,7.32125000e-007,-1.68181258e-001
,,,7.32150000e-007,-1.67400008e-001
,,,7.32175000e-007,-1.68025008e-001
,,,7.32200000e-007,-1.69000008e-001
,,,7.32225000e-007,-1.68868758e-001
,,,7.32250000e-007,-1.68200008e-001
,,,7.32275000e-007,-1.68293758e-001
,,,7.32300000e-007,-1.69000008e-001
,,,7.32325000e-007,-1.69331258e-001
,,,7.32350000e-007,-1.69000008e-001
,,,7.32375000e-007,-1.68459383e-001
,,,7.32400000e-007,-1.68200008e-001
,,,7.32425000e-007,-1.68437508e-001
,,,7.32450000e-007,-1.69000008e-001
,,,7.32475000e-007,-1.69540633e-001
,,,7.32500000e-007,-1.69800008e-001
,,,7.32525000e-007,-1.69796883e-001
,,,7.32550000e-007,-1.69800008e-001
,,,7.32575000e-007,-1.69846883e-001
,,,7.32600000e-007,-1.69800008e-001
,,,7.32625000e-007,-1.69659383e-001
,,,7.32650000e-007,-1.69800008e-001
,,,7.32675000e-007,-1.70265633e-001
,,,7.32700000e-007,-1.70600008e-001
,,,7.32725000e-007,-1.70325008e-001
,,,7.32750000e-007,-1.69800008e-001
,,,7.32775000e-007,-1.69575008e-001
,,,7.32800000e-007,-1.69800008e-001
,,,7.32825000e-007,-1.70025008e-001
,,,7.32850000e-007,-1.69800008e-001
,,,7.32875000e-007,-1.69225008e-001
,,,7.32900000e-007,-1.69000008e-001
,,,7.32925000e-007,-1.69425008e-001
,,,7.32950000e-007,-1.69800008e-001
,,,7.32975000e-007,-1.69525008e-001
,,,7.33000000e-007,-1.69000008e-001
,,,7.33025000e-007,-1.68887508e-001
,,,7.33050000e-007,-1.69000008e-001
,,,7.33075000e-007,-1.68968758e-001
,,,7.33100000e-007,-1.69000008e-001
,,,7.33125000e-007,-1.69400008e-001
,,,7.33150000e-007,-1.69800008e-001
,,,7.33175000e-007,-1.69843758e-001
,,,7.33200000e-007,-1.69800008e-001
,,,7.33225000e-007,-1.69893758e-001
,,,7.33250000e-007,-1.69800008e-001
,,,7.33275000e-007,-1.69318758e-001
,,,7.33300000e-007,-1.69000008e-001
,,,7.33325000e-007,-1.69290633e-001
,,,7.33350000e-007,-1.69800008e-001
,,,7.33375000e-007,-1.69956258e-001
,,,7.33400000e-007,-1.69800008e-001
,,,7.33425000e-007,-1.69703133e-001
,,,7.33450000e-007,-1.69800008e-001
,,,7.33475000e-007,-1.69893758e-001
,,,7.33500000e-007,-1.69800008e-001
,,,7.33525000e-007,-1.69628133e-001
,,,7.33550000e-007,-1.69800008e-001
,,,7.33575000e-007,-1.70309383e-001
,,,7.33600000e-007,-1.70600008e-001
,,,7.33625000e-007,-1.70259383e-001
,,,7.33650000e-007,-1.69800008e-001
,,,7.33675000e-007,-1.69718758e-001
,,,7.33700000e-007,-1.69800008e-001
,,,7.33725000e-007,-1.69528133e-001
,,,7.33750000e-007,-1.69000008e-001
,,,7.33775000e-007,-1.68715633e-001
,,,7.33800000e-007,-1.69000008e-001
,,,7.33825000e-007,-1.69571883e-001
,,,7.33850000e-007,-1.69800008e-001
,,,7.33875000e-007,-1.69428133e-001
,,,7.33900000e-007,-1.69000008e-001
,,,7.33925000e-007,-1.68962508e-001
,,,7.33950000e-007,-1.69000008e-001
,,,7.33975000e-007,-1.68650008e-001
,,,7.34000000e-007,-1.68200008e-001
,,,7.34025000e-007,-1.68103133e-001
,,,7.34050000e-007,-1.68200008e-001
,,,7.34075000e-007,-1.68193758e-001
,,,7.34100000e-007,-1.68200008e-001
,,,7.34125000e-007,-1.68325008e-001
,,,7.34150000e-007,-1.68200008e-001
,,,7.34175000e-007,-1.67715633e-001
,,,7.34200000e-007,-1.67400008e-001
,,,7.34225000e-007,-1.67715633e-001
,,,7.34250000e-007,-1.68200008e-001
,,,7.34275000e-007,-1.68312508e-001
,,,7.34300000e-007,-1.68200008e-001
,,,7.34325000e-007,-1.68200008e-001
,,,7.34350000e-007,-1.68200008e-001
,,,7.34375000e-007,-1.68084383e-001
,,,7.34400000e-007,-1.68200008e-001
,,,7.34425000e-007,-1.68681258e-001
,,,7.34450000e-007,-1.69000008e-001
,,,7.34475000e-007,-1.68681258e-001
,,,7.34500000e-007,-1.68200008e-001
,,,7.34525000e-007,-1.68071883e-001
,,,7.34550000e-007,-1.68200008e-001
,,,7.34575000e-007,-1.68215633e-001
,,,7.34600000e-007,-1.68200008e-001
,,,7.34625000e-007,-1.68250008e-001
,,,7.34650000e-007,-1.68200008e-001
,,,7.34675000e-007,-1.67828133e-001
,,,7.34700000e-007,-1.67400008e-001
,,,7.34725000e-007,-1.67256258e-001
,,,7.34750000e-007,-1.67400008e-001
,,,7.34775000e-007,-1.67540633e-001
,,,7.34800000e-007,-1.67400008e-001
,,,7.34825000e-007,-1.66981258e-001
,,,7.34850000e-007,-1.66600008e-001
,,,7.34875000e-007,-1.66515633e-001
,,,7.34900000e-007,-1.66600008e-001
,,,7.34925000e-007,-1.66646883e-001
,,,7.34950000e-007,-1.66600008e-001
,,,7.34975000e-007,-1.66581258e-001
,,,7.35000000e-007,-1.66600008e-001
,,,7.35025000e-007,-1.66612508e-001
,,,7.35050000e-007,-1.66600008e-001
,,,7.35075000e-007,-1.66600008e-001
,,,7.35100000e-007,-1.66600008e-001
,,,7.35125000e-007,-1.66612508e-001
,,,7.35150000e-007,-1.66600008e-001
,,,7.35175000e-007,-1.66553133e-001
,,,7.35200000e-007,-1.66600008e-001
,,,7.35225000e-007,-1.66693758e-001
,,,7.35250000e-007,-1.66600008e-001
,,,7.35275000e-007,-1.66390633e-001
,,,7.35300000e-007,-1.66600008e-001
,,,7.35325000e-007,-1.67237508e-001
,,,7.35350000e-007,-1.67400008e-001
,,,7.35375000e-007,-1.66600008e-001
,,,7.35400000e-007,-1.65800008e-001
,,,7.35425000e-007,-1.65946883e-001
,,,7.35450000e-007,-1.66600008e-001
,,,7.35475000e-007,-1.66837508e-001
,,,7.35500000e-007,-1.66600008e-001
,,,7.35525000e-007,-1.66425008e-001
,,,7.35550000e-007,-1.66600008e-001
,,,7.35575000e-007,-1.66815633e-001
,,,7.35600000e-007,-1.66600008e-001
,,,7.35625000e-007,-1.66025008e-001
,,,7.35650000e-007,-1.65800008e-001
,,,7.35675000e-007,-1.66246883e-001
,,,7.35700000e-007,-1.66600008e-001
,,,7.35725000e-007,-1.66259383e-001
,,,7.35750000e-007,-1.65800008e-001
,,,7.35775000e-007,-1.66021883e-001
,,,7.35800000e-007,-1.66600008e-001
,,,7.35825000e-007,-1.66821883e-001
,,,7.35850000e-007,-1.66600008e-001
,,,7.35875000e-007,-1.66425008e-001
,,,7.35900000e-007,-1.66600008e-001
,,,7.35925000e-007,-1.67043758e-001
,,,7.35950000e-007,-1.67400008e-001
,,,7.35975000e-007,-1.67462508e-001
,,,7.36000000e-007,-1.67400008e-001
,,,7.36025000e-007,-1.67400008e-001
,,,7.36050000e-007,-1.67400008e-001
,,,7.36075000e-007,-1.67306258e-001
,,,7.36100000e-007,-1.67400008e-001
,,,7.36125000e-007,-1.67815633e-001
,,,7.36150000e-007,-1.68200008e-001
,,,7.36175000e-007,-1.68215633e-001
,,,7.36200000e-007,-1.68200008e-001
,,,7.36225000e-007,-1.68309383e-001
,,,7.36250000e-007,-1.68200008e-001
,,,7.36275000e-007,-1.67671883e-001
,,,7.36300000e-007,-1.67400008e-001
,,,7.36325000e-007,-1.67784383e-001
,,,7.36350000e-007,-1.68200008e-001
,,,7.36375000e-007,-1.67940633e-001
,,,7.36400000e-007,-1.67400008e-001
,,,7.36425000e-007,-1.67237508e-001
,,,7.36450000e-007,-1.67400008e-001
,,,7.36475000e-007,-1.67490633e-001
,,,7.36500000e-007,-1.67400008e-001
,,,7.36525000e-007,-1.67337508e-001
,,,7.36550000e-007,-1.67400008e-001
,,,7.36575000e-007,-1.67503133e-001
,,,7.36600000e-007,-1.67400008e-001
,,,7.36625000e-007,-1.67193758e-001
,,,7.36650000e-007,-1.67400008e-001
,,,7.36675000e-007,-1.68037508e-001
,,,7.36700000e-007,-1.68200008e-001
,,,7.36725000e-007,-1.67575008e-001
,,,7.36750000e-007,-1.67400008e-001
,,,7.36775000e-007,-1.68309383e-001
,,,7.36800000e-007,-1.69000008e-001
,,,7.36825000e-007,-1.68296883e-001
,,,7.36850000e-007,-1.67400008e-001
,,,7.36875000e-007,-1.67621883e-001
,,,7.36900000e-007,-1.68200008e-001
,,,7.36925000e-007,-1.67928133e-001
,,,7.36950000e-007,-1.67400008e-001
,,,7.36975000e-007,-1.67434383e-001
,,,7.37000000e-007,-1.67400008e-001
,,,7.37025000e-007,-1.66771883e-001
,,,7.37050000e-007,-1.66600008e-001
,,,7.37075000e-007,-1.67540633e-001
,,,7.37100000e-007,-1.68200008e-001
,,,7.37125000e-007,-1.67490633e-001
,,,7.37150000e-007,-1.66600008e-001
,,,7.37175000e-007,-1.66837508e-001
,,,7.37200000e-007,-1.67400008e-001
,,,7.37225000e-007,-1.67156258e-001
,,,7.37250000e-007,-1.66600008e-001
,,,7.37275000e-007,-1.66778133e-001
,,,7.37300000e-007,-1.67400008e-001
,,,7.37325000e-007,-1.67646883e-001
,,,7.37350000e-007,-1.67400008e-001
,,,7.37375000e-007,-1.67206258e-001
,,,7.37400000e-007,-1.67400008e-001
,,,7.37425000e-007,-1.67862508e-001
,,,7.37450000e-007,-1.68200008e-001
,,,7.37475000e-007,-1.68203133e-001
,,,7.37500000e-007,-1.68200008e-001
,,,7.37525000e-007,-1.68487508e-001
,,,7.37550000e-007,-1.69000008e-001
,,,7.37575000e-007,-1.69221883e-001
,,,7.37600000e-007,-1.69000008e-001
,,,7.37625000e-007,-1.68475008e-001
,,,7.37650000e-007,-1.68200008e-001
,,,7.37675000e-007,-1.68246883e-001
,,,7.37700000e-007,-1.68200008e-001
,,,7.37725000e-007,-1.67753133e-001
,,,7.37750000e-007,-1.67400008e-001
,,,7.37775000e-007,-1.67446883e-001
,,,7.37800000e-007,-1.67400008e-001
,,,7.37825000e-007,-1.66915633e-001
,,,7.37850000e-007,-1.66600008e-001
,,,7.37875000e-007,-1.66981258e-001
,,,7.37900000e-007,-1.67400008e-001
,,,7.37925000e-007,-1.67168758e-001
,,,7.37950000e-007,-1.66600008e-001
,,,7.37975000e-007,-1.66406258e-001
,,,7.38000000e-007,-1.66600008e-001
,,,7.38025000e-007,-1.66728133e-001
,,,7.38050000e-007,-1.66600008e-001
,,,7.38075000e-007,-1.66468758e-001
,,,7.38100000e-007,-1.66600008e-001
,,,7.38125000e-007,-1.67025008e-001
,,,7.38150000e-007,-1.67400008e-001
,,,7.38175000e-007,-1.67271883e-001
,,,7.38200000e-007,-1.66600008e-001
,,,7.38225000e-007,-1.65893758e-001
,,,7.38250000e-007,-1.65800008e-001
,,,7.38275000e-007,-1.66503133e-001
,,,7.38300000e-007,-1.67400008e-001
,,,7.38325000e-007,-1.67750008e-001
,,,7.38350000e-007,-1.67400008e-001
,,,7.38375000e-007,-1.66790633e-001
,,,7.38400000e-007,-1.66600008e-001
,,,7.38425000e-007,-1.66981258e-001
,,,7.38450000e-007,-1.67400008e-001
,,,7.38475000e-007,-1.67450008e-001
,,,7.38500000e-007,-1.67400008e-001
,,,7.38525000e-007,-1.67490633e-001
,,,7.38550000e-007,-1.67400008e-001
,,,7.38575000e-007,-1.66903133e-001
,,,7.38600000e-007,-1.66600008e-001
,,,7.38625000e-007,-1.66953133e-001
,,,7.38650000e-007,-1.67400008e-001
,,,7.38675000e-007,-1.67400008e-001
,,,7.38700000e-007,-1.67400008e-001
,,,7.38725000e-007,-1.67843758e-001
,,,7.38750000e-007,-1.68200008e-001
,,,7.38775000e-007,-1.67906258e-001
,,,7.38800000e-007,-1.67400008e-001
,,,7.38825000e-007,-1.67290633e-001
,,,7.38850000e-007,-1.67400008e-001
,,,7.38875000e-007,-1.67368758e-001
,,,7.38900000e-007,-1.67400008e-001
,,,7.38925000e-007,-1.67753133e-001
,,,7.38950000e-007,-1.68200008e-001
,,,7.38975000e-007,-1.68353133e-001
,,,7.39000000e-007,-1.68200008e-001
,,,7.39025000e-007,-1.68040633e-001
,,,7.39050000e-007,-1.68200008e-001
,,,7.39075000e-007,-1.68468758e-001
,,,7.39100000e-007,-1.68200008e-001
,,,7.39125000e-007,-1.67450008e-001
,,,7.39150000e-007,-1.67400008e-001
,,,7.39175000e-007,-1.68393758e-001
,,,7.39200000e-007,-1.69000008e-001
,,,7.39225000e-007,-1.68228133e-001
,,,7.39250000e-007,-1.67400008e-001
,,,7.39275000e-007,-1.67925008e-001
,,,7.39300000e-007,-1.69000008e-001
,,,7.39325000e-007,-1.69062508e-001
,,,7.39350000e-007,-1.68200008e-001
,,,7.39375000e-007,-1.67465633e-001
,,,7.39400000e-007,-1.67400008e-001
,,,7.39425000e-007,-1.67765633e-001
,,,7.39450000e-007,-1.68200008e-001
,,,7.39475000e-007,-1.68406258e-001
,,,7.39500000e-007,-1.68200008e-001
,,,7.39525000e-007,-1.67731258e-001
,,,7.39550000e-007,-1.67400008e-001
,,,7.39575000e-007,-1.67393758e-001
,,,7.39600000e-007,-1.67400008e-001
,,,7.39625000e-007,-1.67306258e-001
,,,7.39650000e-007,-1.67400008e-001
,,,7.39675000e-007,-1.67846883e-001
,,,7.39700000e-007,-1.68200008e-001
,,,7.39725000e-007,-1.68162508e-001
,,,7.39750000e-007,-1.68200008e-001
,,,7.39775000e-007,-1.68659383e-001
,,,7.39800000e-007,-1.69000008e-001
,,,7.39825000e-007,-1.68693758e-001
,,,7.39850000e-007,-1.68200008e-001
,,,7.39875000e-007,-1.68090633e-001
,,,7.39900000e-007,-1.68200008e-001
,,,7.39925000e-007,-1.68153133e-001
,,,7.39950000e-007,-1.68200008e-001
,,,7.39975000e-007,-1.68612508e-001
,,,7.40000000e-007,-1.69000008e-001
,,,7.40025000e-007,-1.69025008e-001
,,,7.40050000e-007,-1.69000008e-001
,,,7.40075000e-007,-1.69140633e-001
,,,7.40100000e-007,-1.69000008e-001
,,,7.40125000e-007,-1.68425008e-001
,,,7.40150000e-007,-1.68200008e-001
,,,7.40175000e-007,-1.68890633e-001
,,,7.40200000e-007,-1.69800008e-001
,,,7.40225000e-007,-1.70037508e-001
,,,7.40250000e-007,-1.69800008e-001
,,,7.40275000e-007,-1.69671883e-001
,,,7.40300000e-007,-1.69800008e-001
,,,7.40325000e-007,-1.69850008e-001
,,,7.40350000e-007,-1.69800008e-001
,,,7.40375000e-007,-1.69753133e-001
,,,7.40400000e-007,-1.69800008e-001
,,,7.40425000e-007,-1.69803133e-001
,,,7.40450000e-007,-1.69800008e-001
,,,7.40475000e-007,-1.69590633e-001
,,,7.40500000e-007,-1.69000008e-001
,,,7.40525000e-007,-1.68281258e-001
,,,7.40550000e-007,-1.68200008e-001
,,,7.40575000e-007,-1.68806258e-001
,,,7.40600000e-007,-1.69000008e-001
,,,7.40625000e-007,-1.68181258e-001
,,,7.40650000e-007,-1.67400008e-001
,,,7.40675000e-007,-1.67665633e-001
,,,7.40700000e-007,-1.68200008e-001
,,,7.40725000e-007,-1.67990633e-001
,,,7.40750000e-007,-1.67400008e-001
,,,7.40775000e-007,-1.67271883e-001
,,,7.40800000e-007,-1.67400008e-001
,,,7.40825000e-007,-1.67346883e-001
,,,7.40850000e-007,-1.67400008e-001
,,,7.40875000e-007,-1.67878133e-001
,,,7.40900000e-007,-1.68200008e-001
,,,7.40925000e-007,-1.67878133e-001
,,,7.40950000e-007,-1.67400008e-001
,,,7.40975000e-007,-1.67334383e-001
,,,7.41000000e-007,-1.67400008e-001
,,,7.41025000e-007,-1.67290633e-001
,,,7.41050000e-007,-1.67400008e-001
,,,7.41075000e-007,-1.67940633e-001
,,,7.41100000e-007,-1.68200008e-001
,,,7.41125000e-007,-1.67734383e-001
,,,7.41150000e-007,-1.67400008e-001
,,,7.41175000e-007,-1.67815633e-001
,,,7.41200000e-007,-1.68200008e-001
,,,7.41225000e-007,-1.67828133e-001
,,,7.41250000e-007,-1.67400008e-001
,,,7.41275000e-007,-1.67703133e-001
,,,7.41300000e-007,-1.68200008e-001
,,,7.41325000e-007,-1.68021883e-001
,,,7.41350000e-007,-1.67400008e-001
,,,7.41375000e-007,-1.67115633e-001
,,,7.41400000e-007,-1.67400008e-001
,,,7.41425000e-007,-1.67906258e-001
,,,7.41450000e-007,-1.68200008e-001
,,,7.41475000e-007,-1.68171883e-001
,,,7.41500000e-007,-1.68200008e-001
,,,7.41525000e-007,-1.68356258e-001
,,,7.41550000e-007,-1.68200008e-001
,,,7.41575000e-007,-1.67606258e-001
,,,7.41600000e-007,-1.67400008e-001
,,,7.41625000e-007,-1.67928133e-001
,,,7.41650000e-007,-1.68200008e-001
,,,7.41675000e-007,-1.67446883e-001
,,,7.41700000e-007,-1.66600008e-001
,,,7.41725000e-007,-1.66756258e-001
,,,7.41750000e-007,-1.67400008e-001
,,,7.41775000e-007,-1.67603133e-001
,,,7.41800000e-007,-1.67400008e-001
,,,7.41825000e-007,-1.67325008e-001
,,,7.41850000e-007,-1.67400008e-001
,,,7.41875000e-007,-1.67409383e-001
,,,7.41900000e-007,-1.67400008e-001
,,,7.41925000e-007,-1.67668758e-001
,,,7.41950000e-007,-1.68200008e-001
,,,7.41975000e-007,-1.68550008e-001
,,,7.42000000e-007,-1.68200008e-001
,,,7.42025000e-007,-1.67225008e-001
,,,7.42050000e-007,-1.66600008e-001
,,,7.42075000e-007,-1.67081258e-001
,,,7.42100000e-007,-1.68200008e-001
,,,7.42125000e-007,-1.68968758e-001
,,,7.42150000e-007,-1.69000008e-001
,,,7.42175000e-007,-1.68550008e-001
,,,7.42200000e-007,-1.68200008e-001
,,,7.42225000e-007,-1.68146883e-001
,,,7.42250000e-007,-1.68200008e-001
,,,7.42275000e-007,-1.68184383e-001
,,,7.42300000e-007,-1.68200008e-001
,,,7.42325000e-007,-1.68293758e-001
,,,7.42350000e-007,-1.68200008e-001
,,,7.42375000e-007,-1.67750008e-001
,,,7.42400000e-007,-1.67400008e-001
,,,7.42425000e-007,-1.67653133e-001
,,,7.42450000e-007,-1.68200008e-001
,,,7.42475000e-007,-1.68646883e-001
,,,7.42500000e-007,-1.69000008e-001
,,,7.42525000e-007,-1.69250008e-001
,,,7.42550000e-007,-1.69000008e-001
,,,7.42575000e-007,-1.68325008e-001
,,,7.42600000e-007,-1.68200008e-001
,,,7.42625000e-007,-1.69037508e-001
,,,7.42650000e-007,-1.69800008e-001
,,,7.42675000e-007,-1.69559383e-001
,,,7.42700000e-007,-1.69000008e-001
,,,7.42725000e-007,-1.69125008e-001
,,,7.42750000e-007,-1.69800008e-001
,,,7.42775000e-007,-1.70134383e-001
,,,7.42800000e-007,-1.69800008e-001
,,,7.42825000e-007,-1.69225008e-001
,,,7.42850000e-007,-1.69000008e-001
,,,7.42875000e-007,-1.69303133e-001
,,,7.42900000e-007,-1.69800008e-001
,,,7.42925000e-007,-1.70006258e-001
,,,7.42950000e-007,-1.69800008e-001
,,,7.42975000e-007,-1.69559383e-001
,,,7.43000000e-007,-1.69800008e-001
,,,7.43025000e-007,-1.70390633e-001
,,,7.43050000e-007,-1.70600008e-001
,,,7.43075000e-007,-1.70137508e-001
,,,7.43100000e-007,-1.69800008e-001
,,,7.43125000e-007,-1.70150008e-001
,,,7.43150000e-007,-1.70600008e-001
,,,7.43175000e-007,-1.70371883e-001
,,,7.43200000e-007,-1.69800008e-001
,,,7.43225000e-007,-1.69593758e-001
,,,7.43250000e-007,-1.69800008e-001
,,,7.43275000e-007,-1.69928133e-001
,,,7.43300000e-007,-1.69800008e-001
,,,7.43325000e-007,-1.69640633e-001
,,,7.43350000e-007,-1.69800008e-001
,,,7.43375000e-007,-1.70259383e-001
,,,7.43400000e-007,-1.70600008e-001
,,,7.43425000e-007,-1.70403133e-001
,,,7.43450000e-007,-1.69800008e-001
,,,7.43475000e-007,-1.69237508e-001
,,,7.43500000e-007,-1.69000008e-001
,,,7.43525000e-007,-1.69015633e-001
,,,7.43550000e-007,-1.69000008e-001
,,,7.43575000e-007,-1.68921883e-001
,,,7.43600000e-007,-1.69000008e-001
,,,7.43625000e-007,-1.69393758e-001
,,,7.43650000e-007,-1.69800008e-001
,,,7.43675000e-007,-1.69906258e-001
,,,7.43700000e-007,-1.69800008e-001
,,,7.43725000e-007,-1.69750008e-001
,,,7.43750000e-007,-1.69800008e-001
,,,7.43775000e-007,-1.69815633e-001
,,,7.43800000e-007,-1.69800008e-001
,,,7.43825000e-007,-1.69771883e-001
,,,7.43850000e-007,-1.69800008e-001
,,,7.43875000e-007,-1.69815633e-001
,,,7.43900000e-007,-1.69800008e-001
,,,7.43925000e-007,-1.69762508e-001
,,,7.43950000e-007,-1.69800008e-001
,,,7.43975000e-007,-1.69862508e-001
,,,7.44000000e-007,-1.69800008e-001
