			2.60600000e-007	4.00001913e-003
			2.60800000e-007	8.00001919e-003
			2.61000000e-007	1.20000193e-002
			2.61200000e-007	8.00001919e-003
			2.61400000e-007	8.00001919e-003
			2.61600000e-007	8.00001919e-003
			2.61800000e-007	1.20000193e-002
			2.62000000e-007	8.00001919e-003
			2.62200000e-007	8.00001919e-003
			2.62400000e-007	1.20000193e-002
			2.62600000e-007	8.00001919e-003
			2.62800000e-007	8.00001919e-003
			2.63000000e-007	4.00001913e-003
			2.63200000e-007	4.00001913e-003
			2.63400000e-007	8.00001919e-003
			2.63600000e-007	1.90734866e-008
			2.63800000e-007	4.00001913e-003
			2.64000000e-007	8.00001919e-003
			2.64200000e-007	1.20000193e-002
			2.64400000e-007	8.00001919e-003
			2.64600000e-007	4.00001913e-003
			2.64800000e-007	4.00001913e-003
			2.65000000e-007	8.00001919e-003
			2.65200000e-007	4.00001913e-003
			2.65400000e-007	4.00001913e-003
			2.65600000e-007	4.00001913e-003
			2.65800000e-007	4.00001913e-003
			2.66000000e-007	4.00001913e-003
			2.66200000e-007	8.00001919e-003
			2.66400000e-007	8.00001919e-003
			2.66600000e-007	4.00001913e-003
			2.66800000e-007	4.00001913e-003
			2.67000000e-007	8.00001919e-003
			2.67200000e-007	4.00001913e-003
			2.67400000e-007	8.00001919e-003
			2.67600000e-007	4.00001913e-003
			2.67800000e-007	8.00001919e-003
			2.68000000e-007	4.00001913e-003
			2.68200000e-007	8.00001919e-003
			2.68400000e-007	4.00001913e-003
			2.68600000e-007	4.00001913e-003
			2.68800000e-007	4.00001913e-003
			2.69000000e-007	1.20000193e-002
			2.69200000e-007	8.00001919e-003
			2.69400000e-007	4.00001913e-003
			2.69600000e-007	8.00001919e-003
			2.69800000e-007	1.20000193e-002
			2.70000000e-007	8.00001919e-003
			2.70200000e-007	8.00001919e-003
			2.70400000e-007	4.00001913e-003
			2.70600000e-007	8.00001919e-003
			2.70800000e-007	8.00001919e-003
			2.71000000e-007	4.00001913e-003
			2.71200000e-007	1.90734866e-008
			2.71400000e-007	4.00001913e-003
			2.71600000e-007	1.90734866e-008
			2.71800000e-007	4.00001913e-003
			2.72000000e-007	4.00001913e-003
			2.72200000e-007	8.00001919e-003
			2.72400000e-007	8.00001919e-003
			2.72600000e-007	4.00001913e-003
			2.72800000e-007	-3.99998099e-003
			2.73000000e-007	4.00001913e-003
			2.73200000e-007	4.00001913e-003
			2.73400000e-007	1.20000193e-002
			2.73600000e-007	8.00001919e-003
			2.73800000e-007	8.00001919e-003
			2.74000000e-007	8.00001919e-003
			2.74200000e-007	4.00001913e-003
			2.74400000e-007	8.00001919e-003
			2.74600000e-007	8.00001919e-003
			2.74800000e-007	4.00001913e-003
			2.75000000e-007	1.90734866e-008
			2.75200000e-007	-3.99998099e-003
			2.75400000e-007	8.00001919e-003
			2.75600000e-007	4.00001913e-003
			2.75800000e-007	8.00001919e-003
			2.76000000e-007	4.00001913e-003
			2.76200000e-007	1.90734866e-008
			2.76400000e-007	4.00001913e-003
			2.76600000e-007	8.00001919e-003
			2.76800000e-007	4.00001913e-003
			2.77000000e-007	8.00001919e-003
			2.77200000e-007	1.20000193e-002
			2.77400000e-007	8.00001919e-003
			2.77600000e-007	8.00001919e-003
			2.77800000e-007	8.00001919e-003
			2.78000000e-007	1.20000193e-002
			2.78200000e-007	8.00001919e-003
			2.78400000e-007	4.00001913e-003
			2.78600000e-007	4.00001913e-003
			2.78800000e-007	1.90734866e-008
			2.79000000e-007	1.90734866e-008
			2.79200000e-007	4.00001913e-003
			2.79400000e-007	4.00001913e-003
			2.79600000e-007	8.00001919e-003
			2.79800000e-007	1.60000193e-002
			2.80000000e-007	1.20000193e-002
			2.80200000e-007	8.00001919e-003
			2.80400000e-007	1.90734866e-008
			2.80600000e-007	4.00001913e-003
			2.80800000e-007	4.00001913e-003
			2.81000000e-007	8.00001919e-003
			2.81200000e-007	1.20000193e-002
			2.81400000e-007	4.00001913e-003
			2.81600000e-007	4.00001913e-003
			2.81800000e-007	4.00001913e-003
			2.82000000e-007	1.20000193e-002
			2.82200000e-007	8.00001919e-003
			2.82400000e-007	4.00001913e-003
			2.82600000e-007	4.00001913e-003
			2.82800000e-007	4.00001913e-003
			2.83000000e-007	8.00001919e-003
			2.83200000e-007	8.00001919e-003
			2.83400000e-007	4.00001913e-003
			2.83600000e-007	1.90734866e-008
			2.83800000e-007	1.90734866e-008
			2.84000000e-007	8.00001919e-003
			2.84200000e-007	4.00001913e-003
			2.84400000e-007	1.90734866e-008
			2.84600000e-007	4.00001913e-003
			2.84800000e-007	4.00001913e-003
			2.85000000e-007	4.00001913e-003
			2.85200000e-007	1.90734866e-008
			2.85400000e-007	4.00001913e-003
			2.85600000e-007	1.90734866e-008
			2.85800000e-007	8.00001919e-003
			2.86000000e-007	8.00001919e-003
			2.86200000e-007	8.00001919e-003
			2.86400000e-007	8.00001919e-003
			2.86600000e-007	8.00001919e-003
			2.86800000e-007	8.00001919e-003
			2.87000000e-007	4.00001913e-003
			2.87200000e-007	1.90734866e-008
			2.87400000e-007	1.90734866e-008
			2.87600000e-007	8.00001919e-003
			2.87800000e-007	8.00001919e-003
			2.88000000e-007	8.00001919e-003
			2.88200000e-007	8.00001919e-003
			2.88400000e-007	8.00001919e-003
			2.88600000e-007	4.00001913e-003
			2.88800000e-007	8.00001919e-003
			2.89000000e-007	4.00001913e-003
			2.89200000e-007	1.90734866e-008
			2.89400000e-007	4.00001913e-003
			2.89600000e-007	4.00001913e-003
			2.89800000e-007	8.00001919e-003
			2.90000000e-007	8.00001919e-003
			2.90200000e-007	8.00001919e-003
			2.90400000e-007	4.00001913e-003
			2.90600000e-007	1.90734866e-008
			2.90800000e-007	4.00001913e-003
			2.91000000e-007	8.00001919e-003
			2.91200000e-007	1.20000193e-002
			2.91400000e-007	8.00001919e-003
			2.91600000e-007	1.20000193e-002
			2.91800000e-007	8.00001919e-003
			2.92000000e-007	4.00001913e-003
			2.92200000e-007	1.20000193e-002
			2.92400000e-007	8.00001919e-003
			2.92600000e-007	4.00001913e-003
			2.92800000e-007	4.00001913e-003
			2.93000000e-007	8.00001919e-003
			2.93200000e-007	4.00001913e-003
			2.93400000e-007	8.00001919e-003
			2.93600000e-007	8.00001919e-003
			2.93800000e-007	1.20000193e-002
			2.94000000e-007	1.20000193e-002
			2.94200000e-007	8.00001919e-003
			2.94400000e-007	8.00001919e-003
			2.94600000e-007	1.60000193e-002
			2.94800000e-007	8.00001919e-003
			2.95000000e-007	4.00001913e-003
			2.95200000e-007	4.00001913e-003
			2.95400000e-007	8.00001919e-003
			2.95600000e-007	4.00001913e-003
			2.95800000e-007	4.00001913e-003
			2.96000000e-007	4.00001913e-003
			2.96200000e-007	4.00001913e-003
			2.96400000e-007	4.00001913e-003
			2.96600000e-007	8.00001919e-003
			2.96800000e-007	4.00001913e-003
			2.97000000e-007	8.00001919e-003
			2.97200000e-007	8.00001919e-003
			2.97400000e-007	8.00001919e-003
			2.97600000e-007	1.90734866e-008
			2.97800000e-007	8.00001919e-003
			2.98000000e-007	1.20000193e-002
			2.98200000e-007	8.00001919e-003
			2.98400000e-007	4.00001913e-003
			2.98600000e-007	8.00001919e-003
			2.98800000e-007	8.00001919e-003
			2.99000000e-007	4.00001913e-003
			2.99200000e-007	8.00001919e-003
			2.99400000e-007	8.00001919e-003
			2.99600000e-007	4.00001913e-003
			2.99800000e-007	8.00001919e-003
			3.00000000e-007	8.00001919e-003
			3.00200000e-007	1.20000193e-002
			3.00400000e-007	4.00001913e-003
			3.00600000e-007	4.00001913e-003
			3.00800000e-007	4.00001913e-003
			3.01000000e-007	1.90734866e-008
			3.01200000e-007	1.90734866e-008
			3.01400000e-007	4.00001913e-003
			3.01600000e-007	8.00001919e-003
			3.01800000e-007	1.20000193e-002
			3.02000000e-007	1.20000193e-002
			3.02200000e-007	8.00001919e-003
			3.02400000e-007	4.00001913e-003
			3.02600000e-007	8.00001919e-003
			3.02800000e-007	4.00001913e-003
			3.03000000e-007	8.00001919e-003
			3.03200000e-007	1.20000193e-002
			3.03400000e-007	8.00001919e-003
			3.03600000e-007	1.90734866e-008
			3.03800000e-007	4.00001913e-003
			3.04000000e-007	8.00001919e-003
			3.04200000e-007	1.20000193e-002
			3.04400000e-007	4.00001913e-003
			3.04600000e-007	1.90734866e-008
			3.04800000e-007	4.00001913e-003
			3.05000000e-007	8.00001919e-003
			3.05200000e-007	8.00001919e-003
			3.05400000e-007	1.20000193e-002
			3.05600000e-007	8.00001919e-003
			3.05800000e-007	1.20000193e-002
			3.06000000e-007	4.00001913e-003
			3.06200000e-007	1.90734866e-008
			3.06400000e-007	1.90734866e-008
			3.06600000e-007	4.00001913e-003
			3.06800000e-007	8.00001919e-003
			3.07000000e-007	1.20000193e-002
			3.07200000e-007	4.00001913e-003
			3.07400000e-007	4.00001913e-003
			3.07600000e-007	4.00001913e-003
			3.07800000e-007	4.00001913e-003
			3.08000000e-007	4.00001913e-003
			3.08200000e-007	4.00001913e-003
			3.08400000e-007	4.00001913e-003
			3.08600000e-007	1.90734866e-008
			3.08800000e-007	1.90734866e-008
			3.09000000e-007	4.00001913e-003
			3.09200000e-007	4.00001913e-003
			3.09400000e-007	8.00001919e-003
			3.09600000e-007	4.00001913e-003
			3.09800000e-007	8.00001919e-003
			3.10000000e-007	4.00001913e-003
			3.10200000e-007	4.00001913e-003
			3.10400000e-007	4.00001913e-003
			3.10600000e-007	8.00001919e-003
			3.10800000e-007	8.00001919e-003
			3.11000000e-007	8.00001919e-003
			3.11200000e-007	4.00001913e-003
			3.11400000e-007	4.00001913e-003
			3.11600000e-007	8.00001919e-003
			3.11800000e-007	1.20000193e-002
			3.12000000e-007	1.20000193e-002
			3.12200000e-007	1.90734866e-008
			3.12400000e-007	1.90734866e-008
			3.12600000e-007	4.00001913e-003
			3.12800000e-007	8.00001919e-003
			3.13000000e-007	4.00001913e-003
			3.13200000e-007	1.90734866e-008
			3.13400000e-007	4.00001913e-003
			3.13600000e-007	8.00001919e-003
			3.13800000e-007	8.00001919e-003
			3.14000000e-007	4.00001913e-003
			3.14200000e-007	4.00001913e-003
			3.14400000e-007	4.00001913e-003
			3.14600000e-007	4.00001913e-003
			3.14800000e-007	1.20000193e-002
			3.15000000e-007	8.00001919e-003
			3.15200000e-007	8.00001919e-003
			3.15400000e-007	4.00001913e-003
			3.15600000e-007	4.00001913e-003
			3.15800000e-007	4.00001913e-003
			3.16000000e-007	1.20000193e-002
			3.16200000e-007	8.00001919e-003
			3.16400000e-007	8.00001919e-003
			3.16600000e-007	8.00001919e-003
			3.16800000e-007	8.00001919e-003
			3.17000000e-007	8.00001919e-003
			3.17200000e-007	4.00001913e-003
			3.17400000e-007	4.00001913e-003
			3.17600000e-007	1.60000193e-002
			3.17800000e-007	8.00001919e-003
			3.18000000e-007	1.20000193e-002
			3.18200000e-007	8.00001919e-003
			3.18400000e-007	8.00001919e-003
			3.18600000e-007	1.20000193e-002
			3.18800000e-007	1.20000193e-002
			3.19000000e-007	4.00001913e-003
			3.19200000e-007	1.90734866e-008
			3.19400000e-007	4.00001913e-003
			3.19600000e-007	8.00001919e-003
			3.19800000e-007	1.20000193e-002
			3.20000000e-007	8.00001919e-003
			3.20200000e-007	4.00001913e-003
			3.20400000e-007	1.90734866e-008
			3.20600000e-007	4.00001913e-003
			3.20800000e-007	4.00001913e-003
			3.21000000e-007	8.00001919e-003
			3.21200000e-007	8.00001919e-003
			3.21400000e-007	8.00001919e-003
			3.21600000e-007	8.00001919e-003
			3.21800000e-007	8.00001919e-003
			3.22000000e-007	8.00001919e-003
			3.22200000e-007	8.00001919e-003
			3.22400000e-007	4.00001913e-003
			3.22600000e-007	8.00001919e-003
			3.22800000e-007	8.00001919e-003
			3.23000000e-007	1.20000193e-002
			3.23200000e-007	8.00001919e-003
			3.23400000e-007	4.00001913e-003
			3.23600000e-007	4.00001913e-003
			3.23800000e-007	4.00001913e-003
			3.24000000e-007	8.00001919e-003
			3.24200000e-007	8.00001919e-003
			3.24400000e-007	8.00001919e-003
			3.24600000e-007	4.00001913e-003
			3.24800000e-007	4.00001913e-003
			3.25000000e-007	4.00001913e-003
			3.25200000e-007	8.00001919e-003
			3.25400000e-007	8.00001919e-003
			3.25600000e-007	4.00001913e-003
			3.25800000e-007	4.00001913e-003
			3.26000000e-007	1.90734866e-008
			3.26200000e-007	1.90734866e-008
			3.26400000e-007	4.00001913e-003
			3.26600000e-007	4.00001913e-003
			3.26800000e-007	8.00001919e-003
			3.27000000e-007	4.00001913e-003
			3.27200000e-007	8.00001919e-003
			3.27400000e-007	8.00001919e-003
			3.27600000e-007	8.00001919e-003
			3.27800000e-007	4.00001913e-003
			3.28000000e-007	1.90734866e-008
			3.28200000e-007	4.00001913e-003
			3.28400000e-007	8.00001919e-003
			3.28600000e-007	8.00001919e-003
			3.28800000e-007	8.00001919e-003
			3.29000000e-007	1.90734866e-008
			3.29200000e-007	1.90734866e-008
			3.29400000e-007	4.00001913e-003
			3.29600000e-007	8.00001919e-003
			3.29800000e-007	1.90734866e-008
			3.30000000e-007	-3.99998099e-003
			3.30200000e-007	1.90734866e-008
			3.30400000e-007	1.90734866e-008
			3.30600000e-007	1.90734866e-008
			3.30800000e-007	1.90734866e-008
			3.31000000e-007	4.00001913e-003
			3.31200000e-007	4.00001913e-003
			3.31400000e-007	4.00001913e-003
			3.31600000e-007	1.90734866e-008
			3.31800000e-007	1.90734866e-008
			3.32000000e-007	4.00001913e-003
			3.32200000e-007	1.20000193e-002
			3.32400000e-007	4.00001913e-003
			3.32600000e-007	4.00001913e-003
			3.32800000e-007	4.00001913e-003
			3.33000000e-007	4.00001913e-003
			3.33200000e-007	4.00001913e-003
			3.33400000e-007	4.00001913e-003
			3.33600000e-007	4.00001913e-003
			3.33800000e-007	4.00001913e-003
			3.34000000e-007	8.00001919e-003
			3.34200000e-007	8.00001919e-003
			3.34400000e-007	8.00001919e-003
			3.34600000e-007	1.20000193e-002
			3.34800000e-007	4.00001913e-003
			3.35000000e-007	4.00001913e-003
			3.35200000e-007	4.00001913e-003
			3.35400000e-007	8.00001919e-003
			3.35600000e-007	8.00001919e-003
			3.35800000e-007	8.00001919e-003
			3.36000000e-007	4.00001913e-003
			3.36200000e-007	4.00001913e-003
			3.36400000e-007	-3.99998099e-003
			3.36600000e-007	1.90734866e-008
			3.36800000e-007	4.00001913e-003
			3.37000000e-007	4.00001913e-003
			3.37200000e-007	8.00001919e-003
			3.37400000e-007	1.90734866e-008
			3.37600000e-007	4.00001913e-003
			3.37800000e-007	4.00001913e-003
			3.38000000e-007	8.00001919e-003
			3.38200000e-007	8.00001919e-003
			3.38400000e-007	8.00001919e-003
			3.38600000e-007	8.00001919e-003
			3.38800000e-007	8.00001919e-003
			3.39000000e-007	8.00001919e-003
			3.39200000e-007	4.00001913e-003
			3.39400000e-007	4.00001913e-003
			3.39600000e-007	4.00001913e-003
			3.39800000e-007	8.00001919e-003
			3.40000000e-007	4.00001913e-003
			3.40200000e-007	1.20000193e-002
			3.40400000e-007	1.60000193e-002
			3.40600000e-007	8.00001919e-003
			3.40800000e-007	4.00001913e-003
			3.41000000e-007	1.90734866e-008
			3.41200000e-007	4.00001913e-003
			3.41400000e-007	8.00001919e-003
			3.41600000e-007	4.00001913e-003
			3.41800000e-007	8.00001919e-003
			3.42000000e-007	4.00001913e-003
			3.42200000e-007	4.00001913e-003
			3.42400000e-007	1.90734866e-008
			3.42600000e-007	4.00001913e-003
			3.42800000e-007	8.00001919e-003
			3.43000000e-007	8.00001919e-003
			3.43200000e-007	8.00001919e-003
			3.43400000e-007	4.00001913e-003
			3.43600000e-007	4.00001913e-003
			3.43800000e-007	1.20000193e-002
			3.44000000e-007	8.00001919e-003
			3.44200000e-007	4.00001913e-003
			3.44400000e-007	1.90734866e-008
			3.44600000e-007	4.00001913e-003
			3.44800000e-007	8.00001919e-003
			3.45000000e-007	8.00001919e-003
			3.45200000e-007	1.20000193e-002
			3.45400000e-007	8.00001919e-003
			3.45600000e-007	4.00001913e-003
			3.45800000e-007	1.90734866e-008
			3.46000000e-007	4.00001913e-003
			3.46200000e-007	8.00001919e-003
			3.46400000e-007	8.00001919e-003
			3.46600000e-007	8.00001919e-003
			3.46800000e-007	8.00001919e-003
			3.47000000e-007	4.00001913e-003
			3.47200000e-007	4.00001913e-003
			3.47400000e-007	4.00001913e-003
			3.47600000e-007	1.90734866e-008
			3.47800000e-007	1.90734866e-008
			3.48000000e-007	8.00001919e-003
			3.48200000e-007	8.00001919e-003
			3.48400000e-007	8.00001919e-003
			3.48600000e-007	4.00001913e-003
			3.48800000e-007	4.00001913e-003
			3.49000000e-007	4.00001913e-003
			3.49200000e-007	4.00001913e-003
			3.49400000e-007	8.00001919e-003
			3.49600000e-007	4.00001913e-003
			3.49800000e-007	4.00001913e-003
			3.50000000e-007	4.00001913e-003
			3.50200000e-007	8.00001919e-003
			3.50400000e-007	4.00001913e-003
			3.50600000e-007	8.00001919e-003
			3.50800000e-007	4.00001913e-003
			3.51000000e-007	8.00001919e-003
			3.51200000e-007	8.00001919e-003
			3.51400000e-007	8.00001919e-003
			3.51600000e-007	4.00001913e-003
			3.51800000e-007	1.20000193e-002
			3.52000000e-007	8.00001919e-003
			3.52200000e-007	4.00001913e-003
			3.52400000e-007	4.00001913e-003
			3.52600000e-007	1.20000193e-002
			3.52800000e-007	4.00001913e-003
			3.53000000e-007	8.00001919e-003
			3.53200000e-007	1.90734866e-008
			3.53400000e-007	-3.99998099e-003
			3.53600000e-007	1.90734866e-008
			3.53800000e-007	8.00001919e-003
			3.54000000e-007	1.20000193e-002
			3.54200000e-007	1.20000193e-002
			3.54400000e-007	1.20000193e-002
			3.54600000e-007	1.20000193e-002
			3.54800000e-007	8.00001919e-003
			3.55000000e-007	8.00001919e-003
			3.55200000e-007	8.00001919e-003
			3.55400000e-007	1.20000193e-002
			3.55600000e-007	4.00001913e-003
			3.55800000e-007	1.90734866e-008
			3.56000000e-007	1.90734866e-008
			3.56200000e-007	1.20000193e-002
			3.56400000e-007	8.00001919e-003
			3.56600000e-007	4.00001913e-003
			3.56800000e-007	4.00001913e-003
			3.57000000e-007	4.00001913e-003
			3.57200000e-007	1.90734866e-008
			3.57400000e-007	8.00001919e-003
			3.57600000e-007	8.00001919e-003
			3.57800000e-007	8.00001919e-003
			3.58000000e-007	4.00001913e-003
			3.58200000e-007	8.00001919e-003
			3.58400000e-007	1.20000193e-002
			3.58600000e-007	1.20000193e-002
			3.58800000e-007	8.00001919e-003
			3.59000000e-007	8.00001919e-003
			3.59200000e-007	4.00001913e-003
			3.59400000e-007	4.00001913e-003
			3.59600000e-007	8.00001919e-003
			3.59800000e-007	8.00001919e-003
			3.60000000e-007	4.00001913e-003
			3.60200000e-007	4.00001913e-003
			3.60400000e-007	8.00001919e-003
			3.60600000e-007	4.00001913e-003
			3.60800000e-007	4.00001913e-003
			3.61000000e-007	4.00001913e-003
			3.61200000e-007	4.00001913e-003
			3.61400000e-007	4.00001913e-003
			3.61600000e-007	1.20000193e-002
			3.61800000e-007	1.60000193e-002
			3.62000000e-007	1.20000193e-002
			3.62200000e-007	1.20000193e-002
			3.62400000e-007	4.00001913e-003
			3.62600000e-007	8.00001919e-003
			3.62800000e-007	8.00001919e-003
			3.63000000e-007	8.00001919e-003
			3.63200000e-007	8.00001919e-003
			3.63400000e-007	4.00001913e-003
			3.63600000e-007	1.90734866e-008
			3.63800000e-007	8.00001919e-003
			3.64000000e-007	4.00001913e-003
			3.64200000e-007	4.00001913e-003
			3.64400000e-007	4.00001913e-003
			3.64600000e-007	4.00001913e-003
			3.64800000e-007	4.00001913e-003
			3.65000000e-007	8.00001919e-003
			3.65200000e-007	4.00001913e-003
			3.65400000e-007	4.00001913e-003
			3.65600000e-007	4.00001913e-003
			3.65800000e-007	1.90734866e-008
			3.66000000e-007	1.90734866e-008
			3.66200000e-007	4.00001913e-003
			3.66400000e-007	4.00001913e-003
			3.66600000e-007	8.00001919e-003
			3.66800000e-007	4.00001913e-003
			3.67000000e-007	8.00001919e-003
			3.67200000e-007	1.20000193e-002
			3.67400000e-007	4.00001913e-003
			3.67600000e-007	4.00001913e-003
			3.67800000e-007	4.00001913e-003
			3.68000000e-007	4.00001913e-003
			3.68200000e-007	8.00001919e-003
			3.68400000e-007	8.00001919e-003
			3.68600000e-007	8.00001919e-003
			3.68800000e-007	4.00001913e-003
			3.69000000e-007	4.00001913e-003
			3.69200000e-007	4.00001913e-003
			3.69400000e-007	8.00001919e-003
			3.69600000e-007	8.00001919e-003
			3.69800000e-007	4.00001913e-003
			3.70000000e-007	4.00001913e-003
			3.70200000e-007	4.00001913e-003
			3.70400000e-007	1.90734866e-008
			3.70600000e-007	1.90734866e-008
			3.70800000e-007	4.00001913e-003
			3.71000000e-007	8.00001919e-003
			3.71200000e-007	4.00001913e-003
			3.71400000e-007	4.00001913e-003
			3.71600000e-007	4.00001913e-003
			3.71800000e-007	4.00001913e-003
			3.72000000e-007	8.00001919e-003
			3.72200000e-007	8.00001919e-003
			3.72400000e-007	1.20000193e-002
			3.72600000e-007	1.20000193e-002
			3.72800000e-007	8.00001919e-003
			3.73000000e-007	4.00001913e-003
			3.73200000e-007	4.00001913e-003
			3.73400000e-007	4.00001913e-003
			3.73600000e-007	4.00001913e-003
			3.73800000e-007	1.90734866e-008
			3.74000000e-007	8.00001919e-003
			3.74200000e-007	8.00001919e-003
			3.74400000e-007	8.00001919e-003
			3.74600000e-007	8.00001919e-003
			3.74800000e-007	4.00001913e-003
			3.75000000e-007	4.00001913e-003
			3.75200000e-007	1.90734866e-008
			3.75400000e-007	4.00001913e-003
			3.75600000e-007	4.00001913e-003
			3.75800000e-007	8.00001919e-003
			3.76000000e-007	8.00001919e-003
			3.76200000e-007	8.00001919e-003
			3.76400000e-007	4.00001913e-003
			3.76600000e-007	8.00001919e-003
			3.76800000e-007	4.00001913e-003
			3.77000000e-007	4.00001913e-003
			3.77200000e-007	8.00001919e-003
			3.77400000e-007	1.20000193e-002
			3.77600000e-007	4.00001913e-003
			3.77800000e-007	4.00001913e-003
			3.78000000e-007	1.90734866e-008
			3.78200000e-007	8.00001919e-003
			3.78400000e-007	1.20000193e-002
			3.78600000e-007	8.00001919e-003
			3.78800000e-007	1.90734866e-008
			3.79000000e-007	4.00001913e-003
			3.79200000e-007	4.00001913e-003
			3.79400000e-007	4.00001913e-003
			3.79600000e-007	4.00001913e-003
			3.79800000e-007	8.00001919e-003
			3.80000000e-007	8.00001919e-003
			3.80200000e-007	1.20000193e-002
			3.80400000e-007	1.20000193e-002
			3.80600000e-007	4.00001913e-003
			3.80800000e-007	1.90734866e-008
			3.81000000e-007	8.00001919e-003
			3.81200000e-007	8.00001919e-003
			3.81400000e-007	8.00001919e-003
			3.81600000e-007	1.90734866e-008
			3.81800000e-007	4.00001913e-003
			3.82000000e-007	8.00001919e-003
			3.82200000e-007	8.00001919e-003
			3.82400000e-007	4.00001913e-003
			3.82600000e-007	8.00001919e-003
			3.82800000e-007	4.00001913e-003
			3.83000000e-007	8.00001919e-003
			3.83200000e-007	4.00001913e-003
			3.83400000e-007	4.00001913e-003
			3.83600000e-007	4.00001913e-003
			3.83800000e-007	1.90734866e-008
			3.84000000e-007	4.00001913e-003
			3.84200000e-007	8.00001919e-003
			3.84400000e-007	4.00001913e-003
			3.84600000e-007	8.00001919e-003
			3.84800000e-007	8.00001919e-003
			3.85000000e-007	8.00001919e-003
			3.85200000e-007	4.00001913e-003
			3.85400000e-007	8.00001919e-003
			3.85600000e-007	4.00001913e-003
			3.85800000e-007	4.00001913e-003
			3.86000000e-007	1.90734866e-008
			3.86200000e-007	1.90734866e-008
			3.86400000e-007	8.00001919e-003
			3.86600000e-007	8.00001919e-003
			3.86800000e-007	4.00001913e-003
			3.87000000e-007	4.00001913e-003
			3.87200000e-007	4.00001913e-003
			3.87400000e-007	4.00001913e-003
			3.87600000e-007	4.00001913e-003
			3.87800000e-007	8.00001919e-003
			3.88000000e-007	4.00001913e-003
			3.88200000e-007	8.00001919e-003
			3.88400000e-007	8.00001919e-003
			3.88600000e-007	8.00001919e-003
			3.88800000e-007	1.20000193e-002
			3.89000000e-007	8.00001919e-003
			3.89200000e-007	4.00001913e-003
			3.89400000e-007	8.00001919e-003
			3.89600000e-007	1.90734866e-008
			3.89800000e-007	8.00001919e-003
			3.90000000e-007	8.00001919e-003
			3.90200000e-007	1.20000193e-002
			3.90400000e-007	8.00001919e-003
			3.90600000e-007	4.00001913e-003
			3.90800000e-007	4.00001913e-003
			3.91000000e-007	8.00001919e-003
			3.91200000e-007	4.00001913e-003
			3.91400000e-007	8.00001919e-003
			3.91600000e-007	4.00001913e-003
			3.91800000e-007	1.90734866e-008
			3.92000000e-007	8.00001919e-003
			3.92200000e-007	8.00001919e-003
			3.92400000e-007	1.90734866e-008
			3.92600000e-007	-3.99998099e-003
			3.92800000e-007	8.00001919e-003
			3.93000000e-007	8.00001919e-003
			3.93200000e-007	4.00001913e-003
			3.93400000e-007	8.00001919e-003
			3.93600000e-007	4.00001913e-003
			3.93800000e-007	1.90734866e-008
			3.94000000e-007	1.90734866e-008
			3.94200000e-007	4.00001913e-003
			3.94400000e-007	4.00001913e-003
			3.94600000e-007	1.90734866e-008
			3.94800000e-007	8.00001919e-003
			3.95000000e-007	8.00001919e-003
			3.95200000e-007	4.00001913e-003
			3.95400000e-007	8.00001919e-003
			3.95600000e-007	8.00001919e-003
			3.95800000e-007	1.20000193e-002
			3.96000000e-007	4.00001913e-003
			3.96200000e-007	1.90734866e-008
			3.96400000e-007	4.00001913e-003
			3.96600000e-007	4.00001913e-003
			3.96800000e-007	8.00001919e-003
			3.97000000e-007	8.00001919e-003
			3.97200000e-007	4.00001913e-003
			3.97400000e-007	1.90734866e-008
			3.97600000e-007	1.90734866e-008
			3.97800000e-007	8.00001919e-003
			3.98000000e-007	1.20000193e-002
			3.98200000e-007	1.20000193e-002
			3.98400000e-007	4.00001913e-003
			3.98600000e-007	8.00001919e-003
			3.98800000e-007	8.00001919e-003
			3.99000000e-007	8.00001919e-003
			3.99200000e-007	4.00001913e-003
			3.99400000e-007	4.00001913e-003
			3.99600000e-007	4.00001913e-003
			3.99800000e-007	8.00001919e-003
			4.00000000e-007	4.00001913e-003
			4.00200000e-007	1.90734866e-008
			4.00400000e-007	1.90734866e-008
			4.00600000e-007	1.20000193e-002
			4.00800000e-007	8.00001919e-003
			4.01000000e-007	8.00001919e-003
			4.01200000e-007	4.00001913e-003
			4.01400000e-007	4.00001913e-003
			4.01600000e-007	1.90734866e-008
			4.01800000e-007	-3.99998099e-003
			4.02000000e-007	1.90734866e-008
			4.02200000e-007	4.00001913e-003
			4.02400000e-007	4.00001913e-003
			4.02600000e-007	8.00001919e-003
			4.02800000e-007	4.00001913e-003
			4.03000000e-007	8.00001919e-003
			4.03200000e-007	4.00001913e-003
			4.03400000e-007	8.00001919e-003
			4.03600000e-007	4.00001913e-003
			4.03800000e-007	4.00001913e-003
			4.04000000e-007	4.00001913e-003
			4.04200000e-007	1.90734866e-008
			4.04400000e-007	8.00001919e-003
			4.04600000e-007	1.60000193e-002
			4.04800000e-007	4.00001913e-003
			4.05000000e-007	4.00001913e-003
			4.05200000e-007	4.00001913e-003
			4.05400000e-007	8.00001919e-003
			4.05600000e-007	8.00001919e-003
			4.05800000e-007	8.00001919e-003
			4.06000000e-007	4.00001913e-003
			4.06200000e-007	4.00001913e-003
			4.06400000e-007	8.00001919e-003
			4.06600000e-007	8.00001919e-003
			4.06800000e-007	4.00001913e-003
			4.07000000e-007	4.00001913e-003
			4.07200000e-007	4.00001913e-003
			4.07400000e-007	8.00001919e-003
			4.07600000e-007	8.00001919e-003
